Model Name,Train Building,Forecast Time (s),Tau (hrs),Metric,P,C,S,L0,L3,L9,L11,L12,L15,L16,L25,L26,L32,L38,L44,L45,L48,L49
linear,49,24.77494269999849,48,gmnRMSE,0.17361619632334357,0.19568575023828796,0.6922273825877227,0.11469024947514592,0.2566847414454155,0.5159521066207085,0.15750812189762478,0.15131412348827206,0.3695201254148528,0.28685728453883075,0.15913570818593936,0.07404050343970828,0.24101001593733187,0.18698175962654867,0.12520317890244556,0.17100617781613403,0.19405539512887304,0.517602838278145
resmlp,0,76.03396180000041,48,gmnMAE,0.2146710481014733,0.2636938395794881,0.44572364710726853,0.049035386780938967,0.2678179084538899,0.8326391090882131,0.09763780416479323,0.1342401347305312,0.3166883025815038,0.26001487872983436,0.09157905703630626,0.049637427203769374,0.2102577321776711,0.22096310439863892,0.06250884841512819,0.07713815617181274,0.09864537994054703,0.5485412569067734
resmlp,0,76.03396180000041,48,gmnRMSE,0.2675227735511334,0.30223825632625245,0.684263871947736,0.061899834755233175,0.3137422704877116,0.9275730226617771,0.12206901085028689,0.15720798351746276,0.39672402144053454,0.3136662576509488,0.11546958497927072,0.06013787383110814,0.25001641309691486,0.24964740795718526,0.07904197940889185,0.10057855307399202,0.12125274369249181,0.7438489035661887
resmlp,3,74.22874610000113,48,gmnMAE,0.2146710481014733,0.2636938395794881,0.44572364710726853,0.07607269302825649,0.1236290150335284,0.458067011836273,0.105131708227778,0.09316546522340705,0.2426682326728432,0.2318127233277372,0.10001648209076779,0.088491243330916,0.15183752304371761,0.11368870293368237,0.08420027545894145,0.09902945251149825,0.10102686584010866,0.46046558297986967
resmlp,3,74.22874610000113,48,gmnRMSE,0.2675227735511334,0.30223825632625245,0.684263871947736,0.09256279289426358,0.15495559220114397,0.5360310782435133,0.131730932264293,0.11815217967435913,0.328599677087005,0.294334431687255,0.12690994200873268,0.10078660192380763,0.19207369178087347,0.14288780989212663,0.10360728383165266,0.12369581183892732,0.1284855640827151,0.6763609806510907
resmlp,9,76.92758430000114,48,gmnMAE,0.2146710481014733,0.2636938395794881,0.44572364710726853,0.10475009664950495,0.17459289163665703,0.19475334421883958,0.1298009381233344,0.1266189372518801,0.2548164165939757,0.22641932715742108,0.13727994107005037,0.0835813675703235,0.20014130922915888,0.1484586159561877,0.11350855115350604,0.13631092411454326,0.15454790813204208,0.3590648595476907
resmlp,9,76.92758430000114,48,gmnRMSE,0.2675227735511334,0.30223825632625245,0.684263871947736,0.1261047686401515,0.21714916861101913,0.25927696290839547,0.15806846063040578,0.1595057603715141,0.370816198222724,0.2946632445453409,0.17024973773391147,0.09657693769406137,0.2504487667241508,0.1893051347515241,0.13627208290302695,0.1743450369733541,0.20002292634637237,0.5904917175843934
resmlp,11,75.05923800000312,48,gmnMAE,0.2146710481014733,0.2636938395794881,0.44572364710726853,0.06455526178460834,0.3210057846260404,1.1356557121808426,0.08329541590900585,0.13822809648954706,0.3734748452637397,0.2376155340970677,0.09592654196613204,0.07277996388914017,0.1636046874454996,0.2521839181486102,0.07230225047481506,0.08585075799412256,0.09167172177429536,0.5799653858314808
resmlp,11,75.05923800000312,48,gmnRMSE,0.2675227735511334,0.30223825632625245,0.684263871947736,0.0791829691663879,0.37406546122501244,1.250130688479817,0.10512136651881827,0.16391148748563678,0.46207554480674196,0.2998666237502888,0.12220236180900884,0.08653922999333072,0.1971794528915913,0.28368511339200886,0.088622849573255,0.11102689062290098,0.11958875657361406,0.7734409245719958
resmlp,12,73.62649490000123,48,gmnMAE,0.2146710481014733,0.2636938395794881,0.44572364710726853,0.06510483960212414,0.23524619436284072,0.7142303243069374,0.10977529542793774,0.08066843964054622,0.2940118621147801,0.24182297885919532,0.10108147701257555,0.05284167608487854,0.21141977775980741,0.13842351908853312,0.0772103255768658,0.08658867147797525,0.10464109931140853,0.46033200031955396
resmlp,12,73.62649490000123,48,gmnRMSE,0.2675227735511334,0.30223825632625245,0.684263871947736,0.08100269411229326,0.28024870999054885,0.8014337229772934,0.13891634959594176,0.10238246897406242,0.37546908670580664,0.3002100323264572,0.12921465983813635,0.06352048756182402,0.2551801436304323,0.16749845133028435,0.09674835000059041,0.11183804452160123,0.13226531914388903,0.6695617859812937
resmlp,15,75.54789240000017,48,gmnMAE,0.2146710481014733,0.2636938395794881,0.44572364710726853,0.059880296556451704,0.17561056864637437,0.5510593567751102,0.10571094527463452,0.1045926091908566,0.18310619640218115,0.2611661339170981,0.10409325638836642,0.04445524138163907,0.25015463382934783,0.15797797570554803,0.07327941689050384,0.08537427806134519,0.10370604398299703,0.44087623716983304
resmlp,15,75.54789240000017,48,gmnRMSE,0.2675227735511334,0.30223825632625245,0.684263871947736,0.07560361748834594,0.2119416984546259,0.6241150474435501,0.1318654073979635,0.12838645980686209,0.2639904181209905,0.3241785512076167,0.13181694845376843,0.055343232882293814,0.3000483881102915,0.18720457267723922,0.09231878965009474,0.11094104266327531,0.13141315849234908,0.654884741797334
resmlp,16,77.31470310000176,48,gmnMAE,0.2146710481014733,0.2636938395794881,0.44572364710726853,0.05992327266991557,0.21073021577070322,0.6174535224974425,0.09643620575194684,0.10288921703238997,0.27700390549773246,0.22692247243724778,0.0965297739070678,0.057605782288355216,0.1552505726778647,0.14863419881574794,0.06994784246246798,0.07478207037040882,0.07243590168755083,0.4398386288180842
resmlp,16,77.31470310000176,48,gmnRMSE,0.2675227735511334,0.30223825632625245,0.684263871947736,0.07476390512010322,0.25300090730397545,0.7011451745033649,0.12163968598873334,0.12661321221732236,0.358646657530379,0.2864742772992543,0.12196214479171116,0.07001043381954862,0.19080572572988344,0.1778064440363012,0.08757363801201061,0.09729253679221951,0.09377925596330243,0.6386126545649718
resmlp,25,74.58074670000096,48,gmnMAE,0.2146710481014733,0.2636938395794881,0.44572364710726853,0.06151771027079086,0.21252849922801276,0.6171572912353469,0.1004277213463052,0.10105226854821102,0.2754547453886376,0.22644655166131522,0.09290477129026511,0.07664330341100205,0.17606657209972237,0.13250597607227074,0.06596897987888732,0.0701461032805159,0.0717466291928224,0.4386799270390847
resmlp,25,74.58074670000096,48,gmnRMSE,0.2675227735511334,0.30223825632625245,0.684263871947736,0.07696721612321274,0.2547605793909955,0.7031976788750756,0.12432868670786694,0.12551840197645228,0.3605280563406597,0.27951408333237987,0.11824300065733885,0.09543821068441567,0.21333355624423808,0.1620493286477368,0.08269619306268439,0.09286592524693721,0.09354431830831128,0.6375458852848744
resmlp,26,73.91330999999897,48,gmnMAE,0.2146710481014733,0.2636938395794881,0.44572364710726853,0.060642322215306896,0.33419332740921626,0.9015567323477864,0.13635577910029711,0.15056135080514893,0.3895506109581826,0.330112370849062,0.1453414984922451,0.03561729800034738,0.3545252871289195,0.25584654358122355,0.07315014920254208,0.12626564661702352,0.19850450975349673,0.5769591780743649
resmlp,26,73.91330999999897,48,gmnRMSE,0.2675227735511334,0.30223825632625245,0.684263871947736,0.07468959101495445,0.39105672589216406,0.9983338310904889,0.16060310435618252,0.17184357807074693,0.4769052677786496,0.3801338400618703,0.16888467929414464,0.04480459267995851,0.4105415709099372,0.284678627251482,0.08926083333149533,0.14861898911451885,0.22740236389229312,0.7541488531869563
resmlp,32,74.49451569999925,48,gmnMAE,0.2146710481014733,0.2636938395794881,0.44572364710726853,0.31159670435812026,0.2880787701580442,0.9630050451779615,0.24736181850494676,0.33863265909252016,0.3585741135541044,0.2648016512198261,0.23888827121862508,0.35559467450636484,0.10408007618339124,0.34119407473868735,0.3004108350002235,0.18913607792731693,0.12288611548731797,0.5495434236783706
resmlp,32,74.49451569999925,48,gmnRMSE,0.2675227735511334,0.30223825632625245,0.684263871947736,0.3803181331136658,0.3488561725468545,1.121952437359896,0.30747191873717616,0.4171661934566901,0.461512372289511,0.34190405483581765,0.2980523987651244,0.4274274300975273,0.13448058365232826,0.4114912751708989,0.3687991039785246,0.23645258842457448,0.155623138476355,0.7750548020187243
resmlp,38,70.8502332999995,48,gmnMAE,0.2146710481014733,0.2636938395794881,0.44572364710726853,0.11815150107804677,0.21658851951135197,0.699330472839434,0.13743210531047675,0.08789500130538173,0.2721798206210778,0.26288039748578346,0.12117172758556823,0.11750655378198702,0.23716625320511986,0.12065044110844318,0.12773025021072165,0.111624440999783,0.12315973100057072,0.44645423261264666
resmlp,38,70.8502332999995,48,gmnRMSE,0.2675227735511334,0.30223825632625245,0.684263871947736,0.13363805154429645,0.25900220729966944,0.7891569515810041,0.16871358131733868,0.11230799194417838,0.35392049591523883,0.3253676915300321,0.15031591483573697,0.130310967516626,0.2807845164528473,0.14743882203754335,0.1464330811038249,0.13887328580761832,0.15500507684948683,0.6489966092341727
resmlp,44,70.86206089999794,48,gmnMAE,0.2146710481014733,0.2636938395794881,0.44572364710726853,0.057732088419980974,0.35552708329563476,1.2104391556952172,0.10311802286829397,0.18620955609268786,0.38443121832325083,0.26725861542652246,0.11994077519688574,0.04747882620386068,0.2279391328386048,0.34273903137003375,0.054438531876750705,0.09275024432912098,0.11843615368569695,0.6182115978637037
resmlp,44,70.86206089999794,48,gmnRMSE,0.2675227735511334,0.30223825632625245,0.684263871947736,0.07230738557501609,0.40491078683168685,1.315293137904847,0.12567289589125033,0.2083676239496721,0.4561278311188005,0.3176983394132301,0.1425642154598502,0.05844575964052999,0.2710635870016134,0.37012274704200526,0.06880002094635439,0.12001277873101476,0.14272334332820724,0.792846699670934
resmlp,45,71.80876109999954,48,gmnMAE,0.2146710481014733,0.2636938395794881,0.44572364710726853,0.07694255976564593,0.25704301315647365,0.7194867461408212,0.11353932264186446,0.13109358300589352,0.2728831313720461,0.2518384766738409,0.10595143838490319,0.11494620871353352,0.22358383336380008,0.18623594595531137,0.07991264330132195,0.0736462056844752,0.08633467207653203,0.4016854837814765
resmlp,45,71.80876109999954,48,gmnRMSE,0.2675227735511334,0.30223825632625245,0.684263871947736,0.09980796317770399,0.3097219952772644,0.8119967317771869,0.14596020271125357,0.15989361558454734,0.37656870839168655,0.321979843326142,0.1387307388381569,0.15117439230391405,0.27168551819924996,0.2191355732700005,0.10374056990646761,0.09738287968595104,0.1142106733574397,0.6178810056397298
resmlp,48,70.92788470000126,48,gmnMAE,0.2146710481014733,0.2636938395794881,0.44572364710726853,0.17159976051005177,0.2605833283709441,0.8997835315740242,0.13020248711278895,0.23386537821568393,0.32491806962454484,0.23575570850800104,0.13188918941268146,0.3572184287357271,0.1564594136049711,0.27459768930388334,0.14288098467419014,0.09202869916720309,0.07269864191128358,0.5587284728564774
resmlp,48,70.92788470000126,48,gmnRMSE,0.2675227735511334,0.30223825632625245,0.684263871947736,0.21154646917554298,0.3101109522544617,0.9988590943377399,0.16187292561992156,0.2757558418094923,0.415971793991051,0.29626823809061203,0.16277674427381628,0.44100873266581614,0.1908095471597532,0.31198353563574394,0.17799480218162508,0.1163463620780247,0.0931245904998229,0.7577716967610425
resmlp,49,71.2402203999989,48,gmnMAE,0.2146710481014733,0.2636938395794881,0.44572364710726853,0.20497140769222488,0.26374490586618277,0.4842359970032844,0.231148798006014,0.22228629069010308,0.28478741168264243,0.30378696971711455,0.22901722227288496,0.1984843720105505,0.2412605558943279,0.23151509432590808,0.21682827717798417,0.2021906482320837,0.19684835838265574,0.32406755972953344
resmlp,49,71.2402203999989,48,gmnRMSE,0.2675227735511334,0.30223825632625245,0.684263871947736,0.2673344492137224,0.3312673167306328,0.6152498459340553,0.3048421330363474,0.28462865914544144,0.39618934819683344,0.3972933089197567,0.3071831785331445,0.23932206748760207,0.31694750491037177,0.3020509028924627,0.28581080813193027,0.27302900351977366,0.2706597421763717,0.5199278817714961
conv,0,128.49376340000353,48,gmnMAE,0.7237148249170806,1.1791612306616344,0.46596541540671343,0.06758333453936727,1.023240720878634,5.3868964307418565,0.11704825038836818,0.3819110455198903,0.47329132027674364,0.2980744082233654,0.18912829159420994,0.04192866207777704,0.40728485778761625,1.2625377446563815,0.07530976435840168,0.09260110099095294,0.09970869689113496,1.2653425150246282
conv,0,128.49376340000353,48,gmnRMSE,0.7456471137760127,1.194950902360288,0.6912655359365872,0.08254059133259524,1.2141807632384423,5.891866805382272,0.1410201562078638,0.4317090778718832,0.5655287240648461,0.3612796429494576,0.21903391602226194,0.051544626753420766,0.4721461374427124,1.4806297416196297,0.09349510229656711,0.1185367434122616,0.12555872348913805,1.5088319127446774
conv,3,132.6179217999986,48,gmnMAE,0.7237148249170806,1.1791612306616344,0.46596541540671343,0.06461747679928234,0.13835113790099873,1.0546836490308846,0.09443514987807651,0.1027355205450323,0.23689041817587442,0.2320663561909246,0.09642119473298011,0.042900434488697646,0.13316259503264424,0.1277443944690455,0.07216241667618677,0.09746699009193198,0.09938156181256916,0.42670638688365065
conv,3,132.6179217999986,48,gmnRMSE,0.7456471137760127,1.194950902360288,0.6912655359365872,0.08069146115987699,0.17223378231945755,1.1674375205192624,0.11853765035732122,0.12914193151690725,0.3174273820385407,0.29924706678374163,0.12428045760904895,0.052876785588052026,0.17109013903036357,0.15803613608222786,0.09047819227477091,0.12474501944639696,0.12880978740624166,0.6432322724729701
conv,9,160.2509728000005,48,gmnMAE,0.7237148249170806,1.1791612306616344,0.46596541540671343,0.0981987308253666,0.20851331737472714,0.2146454832161065,0.12542125617438857,0.13088909868934048,0.2784645471250259,0.2275634312684308,0.1351048737998227,0.06052031337221357,0.20128535503082623,0.16126796020590353,0.10444351369747147,0.14564558733607216,0.16078457836276405,0.3755125563108816
conv,9,160.2509728000005,48,gmnRMSE,0.7456471137760127,1.194950902360288,0.6912655359365872,0.11981195925835349,0.2518938887659458,0.28098170282954993,0.1532862796040766,0.16311167761766127,0.3868746986282958,0.2911959604680757,0.16844799450977385,0.07191098609606086,0.2458980058637831,0.20037337090599483,0.1275662200987012,0.18406738792309038,0.20259745662649073,0.6014654215741655
conv,11,166.72680839999768,48,gmnMAE,0.7237148249170806,1.1791612306616344,0.46596541540671343,0.08197986742565269,0.5923884214773856,2.5615363034403122,0.09196424423344728,0.3424471472660138,0.32995490377488285,0.2348307704719633,0.12423917845548707,0.08726759647495204,0.1923268601040254,0.8419636370740435,0.10229699490800957,0.11661370031986182,0.10973479697072834,0.7623519055026369
conv,11,166.72680839999768,48,gmnRMSE,0.7456471137760127,1.194950902360288,0.6912655359365872,0.10174090697697306,0.6459826573480253,2.647346686730218,0.11552531132907569,0.3810957373123085,0.4143905852940598,0.3001769459534916,0.1542691180120845,0.10038728336714133,0.2398934746456481,0.8837214488796147,0.12459221954852244,0.15054612549051155,0.14259497983539454,0.919146145444975
conv,12,111.31207340000087,48,gmnMAE,0.7237148249170806,1.1791612306616344,0.46596541540671343,0.10802784238335807,0.34092906989612903,3.2028765749863126,0.10987858619665321,0.0973019030980236,0.2778221645972727,0.23151272243032345,0.11313897936808062,0.10461782342857384,0.15320267883161312,0.3651198552217928,0.11592692778928322,0.12533461021969103,0.11502845677672786,0.6857162814278189
conv,12,111.31207340000087,48,gmnRMSE,0.7456471137760127,1.194950902360288,0.6912655359365872,0.12437264081661155,0.38848535914781934,3.3238064894632933,0.13516897583728954,0.12397334535541903,0.36002338978060716,0.2965382308764235,0.14316829727167177,0.11197551903976731,0.19020097567560884,0.3989080689360661,0.13476825132922918,0.1553425542842082,0.15008762327808797,0.8789945213102535
conv,15,154.70030460000078,48,gmnMAE,0.7237148249170806,1.1791612306616344,0.46596541540671343,0.06628122728151786,0.17472324125629554,0.5408974451562104,0.09484889922008005,0.12480448729662967,0.19117607402842812,0.22886955915464338,0.1005308268435676,0.04474834056052094,0.1404053282853472,0.19522505589528596,0.07430428262152002,0.09727081249741466,0.09632091362932953,0.36639941751970156
conv,15,154.70030460000078,48,gmnRMSE,0.7456471137760127,1.194950902360288,0.6912655359365872,0.08318656407753007,0.20824313880465864,0.5897766202507051,0.119970387465203,0.1494112122113378,0.28894638938006834,0.2994778106275091,0.1302762420169283,0.0548388948297977,0.1790571342984028,0.22191646248911945,0.09389978858763778,0.12768603413769714,0.12887457163894417,0.5953628903786897
conv,16,152.52466769999864,48,gmnMAE,0.7237148249170806,1.1791612306616344,0.46596541540671343,0.06441262042390507,0.20195405271498795,0.8965547463265674,0.0979841138836104,0.11625877334360789,0.2793424036510255,0.25015333474247503,0.09734467203444801,0.04782589516769261,0.21936137610998815,0.18274081671958786,0.07337829619245631,0.0909618375561043,0.09434643423900116,0.4566582690201519
conv,16,152.52466769999864,48,gmnRMSE,0.7456471137760127,1.194950902360288,0.6912655359365872,0.08015910477181243,0.24673589925946887,1.0329026045748118,0.12409289241091895,0.14266554366934975,0.37790942212400747,0.31379180900538445,0.12675262523901187,0.05710355874081041,0.2722812010871696,0.2109281178740338,0.09226505598573474,0.1182696773224921,0.1250020797588653,0.6716899760023616
conv,25,149.3749192999992,48,gmnMAE,0.7237148249170806,1.1791612306616344,0.46596541540671343,0.06492903878000789,0.18057933591835992,1.1207717081338973,0.09191829598761457,0.11139931923673488,0.21592527439200657,0.24174209657239437,0.09437464734935053,0.05593088624638092,0.13347016112751248,0.1728702950305428,0.10447934575562366,0.15000266831147052,0.10822549106701862,0.5495506132296281
