Model Name,Train Building,Forecast Time (s),Tau (hrs),Metric,P,C,S,L0,L3,L9,L11,L12,L15,L16,L25,L26,L32,L38,L44,L45,L48,L49
linear_b0-scp-cp_2013-07-26,same-train-test,5.562132799998949,48,gmnMAE,None,None,None,0.058235954237130474,None,None,None,None,None,None,None,None,None,None,None,None,None,None
linear_b0-scp-cp_2013-07-26,same-train-test,5.562132799998949,48,gmnRMSE,None,None,None,0.07323138109937541,None,None,None,None,None,None,None,None,None,None,None,None,None,None
linear_b3-scp-cp_2013-05-28,same-train-test,5.74256219999495,48,gmnMAE,None,None,None,None,0.12724847011119314,None,None,None,None,None,None,None,None,None,None,None,None,None
linear_b3-scp-cp_2013-05-28,same-train-test,5.74256219999495,48,gmnRMSE,None,None,None,None,0.16094855984684234,None,None,None,None,None,None,None,None,None,None,None,None,None
linear_b9-scp-cp_2012-03-16,same-train-test,5.524322600007963,48,gmnMAE,None,None,None,None,None,0.19850020813126926,None,None,None,None,None,None,None,None,None,None,None,None
linear_b9-scp-cp_2012-03-16,same-train-test,5.524322600007963,48,gmnRMSE,None,None,None,None,None,0.2660540099255216,None,None,None,None,None,None,None,None,None,None,None,None
linear_b11-scp-cp_2016-02-17,same-train-test,5.387900500001592,48,gmnMAE,None,None,None,None,None,None,0.08941790734152932,None,None,None,None,None,None,None,None,None,None,None
linear_b11-scp-cp_2016-02-17,same-train-test,5.387900500001592,48,gmnRMSE,None,None,None,None,None,None,0.11272941210095806,None,None,None,None,None,None,None,None,None,None,None
linear_b12-scp-cp_2014-03-13,same-train-test,5.327236400004267,48,gmnMAE,None,None,None,None,None,None,None,0.1028010615088674,None,None,None,None,None,None,None,None,None,None
linear_b12-scp-cp_2014-03-13,same-train-test,5.327236400004267,48,gmnRMSE,None,None,None,None,None,None,None,0.13008785727125316,None,None,None,None,None,None,None,None,None,None
linear_b15-scp-cp_2013-02-05,same-train-test,5.534030100007385,48,gmnMAE,None,None,None,None,None,None,None,None,0.17534119707090867,None,None,None,None,None,None,None,None,None
linear_b15-scp-cp_2013-02-05,same-train-test,5.534030100007385,48,gmnRMSE,None,None,None,None,None,None,None,None,0.2725527010349301,None,None,None,None,None,None,None,None,None
linear_b25-scp-cp_2014-07-04,same-train-test,5.587024800009999,48,gmnMAE,None,None,None,None,None,None,None,None,None,None,0.09244878620701018,None,None,None,None,None,None,None
linear_b25-scp-cp_2014-07-04,same-train-test,5.587024800009999,48,gmnRMSE,None,None,None,None,None,None,None,None,None,None,0.12011159353588961,None,None,None,None,None,None,None
linear_b32-scp-cp_2011-11-20,same-train-test,5.398633200006543,48,gmnMAE,None,None,None,None,None,None,None,None,None,None,None,None,0.12985766227730527,None,None,None,None,None
linear_b32-scp-cp_2011-11-20,same-train-test,5.398633200006543,48,gmnRMSE,None,None,None,None,None,None,None,None,None,None,None,None,0.16610303353400738,None,None,None,None,None
linear_b38-scp-cp_2014-10-24,same-train-test,5.463879599998791,48,gmnMAE,None,None,None,None,None,None,None,None,None,None,None,None,None,0.12219028512620722,None,None,None,None
linear_b38-scp-cp_2014-10-24,same-train-test,5.463879599998791,48,gmnRMSE,None,None,None,None,None,None,None,None,None,None,None,None,None,0.1526833980302715,None,None,None,None
linear_b44-scp-cp_2012-10-21,same-train-test,5.630685699993819,48,gmnMAE,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.06816940032832616,None,None,None
linear_b44-scp-cp_2012-10-21,same-train-test,5.630685699993819,48,gmnRMSE,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.08546524955957363,None,None,None
linear_b45-scp-cp_2013-01-29,same-train-test,5.701549700006353,48,gmnMAE,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.08885315421308031,None,None
linear_b45-scp-cp_2013-01-29,same-train-test,5.701549700006353,48,gmnRMSE,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.11589606509244728,None,None
linear_b48-scp-cp_2015-07-01,same-train-test,5.657865799998945,48,gmnMAE,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.08100897827326921,None
linear_b48-scp-cp_2015-07-01,same-train-test,5.657865799998945,48,gmnRMSE,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.10725814299978256,None
linear_b49-scp-cp_2016-02-19,same-train-test,5.511059300006764,48,gmnMAE,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.3442117645560625
linear_b49-scp-cp_2016-02-19,same-train-test,5.511059300006764,48,gmnRMSE,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.5609713072021055
linear_b9-mcp0-cp_2010-10-01,same-train-test,5.485809800002471,48,gmnMAE,None,None,None,None,None,0.19413135412867744,None,None,None,None,None,None,None,None,None,None,None,None
linear_b9-mcp0-cp_2010-10-01,same-train-test,5.485809800002471,48,gmnRMSE,None,None,None,None,None,0.2622184251644559,None,None,None,None,None,None,None,None,None,None,None,None
linear_b9-mcp1-cp_2011-11-19,same-train-test,5.5560231999997995,48,gmnMAE,None,None,None,None,None,0.19017285518484947,None,None,None,None,None,None,None,None,None,None,None,None
linear_b9-mcp1-cp_2011-11-19,same-train-test,5.5560231999997995,48,gmnRMSE,None,None,None,None,None,0.2587295723214652,None,None,None,None,None,None,None,None,None,None,None,None
linear_b9-mcp2-cp_2013-04-08,same-train-test,5.737839899994242,48,gmnMAE,None,None,None,None,None,0.18998339265749545,None,None,None,None,None,None,None,None,None,None,None,None
linear_b9-mcp2-cp_2013-04-08,same-train-test,5.737839899994242,48,gmnRMSE,None,None,None,None,None,0.25875060233248476,None,None,None,None,None,None,None,None,None,None,None,None
linear_b9-mcp3-cp_2014-05-02,same-train-test,5.5928871999904,48,gmnMAE,None,None,None,None,None,0.19591413420621903,None,None,None,None,None,None,None,None,None,None,None,None
linear_b9-mcp3-cp_2014-05-02,same-train-test,5.5928871999904,48,gmnRMSE,None,None,None,None,None,0.2636383209256348,None,None,None,None,None,None,None,None,None,None,None,None
linear_b9-mcp4-cp_2016-06-15,same-train-test,5.464735500001325,48,gmnMAE,None,None,None,None,None,0.24672807839417266,None,None,None,None,None,None,None,None,None,None,None,None
linear_b9-mcp4-cp_2016-06-15,same-train-test,5.464735500001325,48,gmnRMSE,None,None,None,None,None,0.3179956348242776,None,None,None,None,None,None,None,None,None,None,None,None
linear_b12-mcp0-cp_2013-06-18,same-train-test,5.6732300000148825,48,gmnMAE,None,None,None,None,None,None,None,0.10312785635135457,None,None,None,None,None,None,None,None,None,None
linear_b12-mcp0-cp_2013-06-18,same-train-test,5.6732300000148825,48,gmnRMSE,None,None,None,None,None,None,None,0.12932428053320336,None,None,None,None,None,None,None,None,None,None
linear_b12-mcp1-cp_2014-06-13,same-train-test,5.5262189000243325,48,gmnMAE,None,None,None,None,None,None,None,0.09789371087908806,None,None,None,None,None,None,None,None,None,None
linear_b12-mcp1-cp_2014-06-13,same-train-test,5.5262189000243325,48,gmnRMSE,None,None,None,None,None,None,None,0.12441002840120001,None,None,None,None,None,None,None,None,None,None
linear_b12-mcp2-cp_2015-07-15,same-train-test,5.456599799986634,48,gmnMAE,None,None,None,None,None,None,None,0.09832605981330923,None,None,None,None,None,None,None,None,None,None
linear_b12-mcp2-cp_2015-07-15,same-train-test,5.456599799986634,48,gmnRMSE,None,None,None,None,None,None,None,0.12444466222305592,None,None,None,None,None,None,None,None,None,None
linear_b15-mcp0-cp_2010-10-23,same-train-test,5.414183200033449,48,gmnMAE,None,None,None,None,None,None,None,None,0.17386778193771388,None,None,None,None,None,None,None,None,None
linear_b15-mcp0-cp_2010-10-23,same-train-test,5.414183200033449,48,gmnRMSE,None,None,None,None,None,None,None,None,0.27234187871969673,None,None,None,None,None,None,None,None,None
linear_b15-mcp1-cp_2012-01-30,same-train-test,5.4747142000103395,48,gmnMAE,None,None,None,None,None,None,None,None,0.16775685057280634,None,None,None,None,None,None,None,None,None
linear_b15-mcp1-cp_2012-01-30,same-train-test,5.4747142000103395,48,gmnRMSE,None,None,None,None,None,None,None,None,0.2667648224055277,None,None,None,None,None,None,None,None,None
linear_b15-mcp2-cp_2014-01-19,same-train-test,5.45244720000278,48,gmnMAE,None,None,None,None,None,None,None,None,0.17520534356326828,None,None,None,None,None,None,None,None,None
linear_b15-mcp2-cp_2014-01-19,same-train-test,5.45244720000278,48,gmnRMSE,None,None,None,None,None,None,None,None,0.2710946000048261,None,None,None,None,None,None,None,None,None
linear_b15-mcp3-cp_2015-02-10,same-train-test,5.454597900007684,48,gmnMAE,None,None,None,None,None,None,None,None,0.171376010322014,None,None,None,None,None,None,None,None,None
linear_b15-mcp3-cp_2015-02-10,same-train-test,5.454597900007684,48,gmnRMSE,None,None,None,None,None,None,None,None,0.26818724849204967,None,None,None,None,None,None,None,None,None
linear_b15-mcp4-cp_2016-02-17,same-train-test,5.416627599985077,48,gmnMAE,None,None,None,None,None,None,None,None,0.1707174976556614,None,None,None,None,None,None,None,None,None
linear_b15-mcp4-cp_2016-02-17,same-train-test,5.416627599985077,48,gmnRMSE,None,None,None,None,None,None,None,None,0.26709254851104786,None,None,None,None,None,None,None,None,None
linear_b16-mcp0-cp_2011-10-31,same-train-test,5.564873199990188,48,gmnMAE,None,None,None,None,None,None,None,None,None,0.2219330592209507,None,None,None,None,None,None,None,None
linear_b16-mcp0-cp_2011-10-31,same-train-test,5.564873199990188,48,gmnRMSE,None,None,None,None,None,None,None,None,None,0.2896832527433875,None,None,None,None,None,None,None,None
linear_b16-mcp1-cp_2012-05-02,same-train-test,5.525540300018292,48,gmnMAE,None,None,None,None,None,None,None,None,None,0.22346002036322574,None,None,None,None,None,None,None,None
linear_b16-mcp1-cp_2012-05-02,same-train-test,5.525540300018292,48,gmnRMSE,None,None,None,None,None,None,None,None,None,0.2895737758899005,None,None,None,None,None,None,None,None
linear_b16-mcp2-cp_2014-02-04,same-train-test,5.593245400013757,48,gmnMAE,None,None,None,None,None,None,None,None,None,0.21905866030574944,None,None,None,None,None,None,None,None
linear_b16-mcp2-cp_2014-02-04,same-train-test,5.593245400013757,48,gmnRMSE,None,None,None,None,None,None,None,None,None,0.2836442935994362,None,None,None,None,None,None,None,None
linear_b16-mcp3-cp_2015-10-18,same-train-test,5.86079580000478,48,gmnMAE,None,None,None,None,None,None,None,None,None,0.21343635969793143,None,None,None,None,None,None,None,None
linear_b16-mcp3-cp_2015-10-18,same-train-test,5.86079580000478,48,gmnRMSE,None,None,None,None,None,None,None,None,None,0.27635729136170417,None,None,None,None,None,None,None,None
linear_b16-mcp4-cp_2016-05-09,same-train-test,5.50609799998233,48,gmnMAE,None,None,None,None,None,None,None,None,None,0.21937769101309626,None,None,None,None,None,None,None,None
linear_b16-mcp4-cp_2016-05-09,same-train-test,5.50609799998233,48,gmnRMSE,None,None,None,None,None,None,None,None,None,0.2828674660590467,None,None,None,None,None,None,None,None
linear_b25-mcp0-cp_2011-06-28,same-train-test,5.5406490999932885,48,gmnMAE,None,None,None,None,None,None,None,None,None,None,0.09357808038895159,None,None,None,None,None,None,None
linear_b25-mcp0-cp_2011-06-28,same-train-test,5.5406490999932885,48,gmnRMSE,None,None,None,None,None,None,None,None,None,None,0.12143101889474255,None,None,None,None,None,None,None
linear_b25-mcp1-cp_2012-03-18,same-train-test,5.5298042000029,48,gmnMAE,None,None,None,None,None,None,None,None,None,None,0.09250604236072843,None,None,None,None,None,None,None
linear_b25-mcp1-cp_2012-03-18,same-train-test,5.5298042000029,48,gmnRMSE,None,None,None,None,None,None,None,None,None,None,0.12038335966964735,None,None,None,None,None,None,None
linear_b25-mcp2-cp_2013-07-16,same-train-test,5.606182199984914,48,gmnMAE,None,None,None,None,None,None,None,None,None,None,0.0967581269348238,None,None,None,None,None,None,None
linear_b25-mcp2-cp_2013-07-16,same-train-test,5.606182199984914,48,gmnRMSE,None,None,None,None,None,None,None,None,None,None,0.1247755200187662,None,None,None,None,None,None,None
linear_b25-mcp3-cp_2014-07-04,same-train-test,5.622399799991854,48,gmnMAE,None,None,None,None,None,None,None,None,None,None,0.09598170999571311,None,None,None,None,None,None,None
linear_b25-mcp3-cp_2014-07-04,same-train-test,5.622399799991854,48,gmnRMSE,None,None,None,None,None,None,None,None,None,None,0.12375677975641362,None,None,None,None,None,None,None
linear_b25-mcp4-cp_2015-01-24,same-train-test,5.59374750001075,48,gmnMAE,None,None,None,None,None,None,None,None,None,None,0.09271046792924073,None,None,None,None,None,None,None
linear_b25-mcp4-cp_2015-01-24,same-train-test,5.59374750001075,48,gmnRMSE,None,None,None,None,None,None,None,None,None,None,0.12045078869702532,None,None,None,None,None,None,None
linear_b26-mcp0-cp_2011-01-09,same-train-test,5.5074160000215215,48,gmnMAE,None,None,None,None,None,None,None,None,None,None,None,0.03945314416764274,None,None,None,None,None,None
linear_b26-mcp0-cp_2011-01-09,same-train-test,5.5074160000215215,48,gmnRMSE,None,None,None,None,None,None,None,None,None,None,None,0.04876372674647833,None,None,None,None,None,None
linear_b26-mcp1-cp_2012-07-13,same-train-test,5.644978699989679,48,gmnMAE,None,None,None,None,None,None,None,None,None,None,None,0.04246541572014995,None,None,None,None,None,None
linear_b26-mcp1-cp_2012-07-13,same-train-test,5.644978699989679,48,gmnRMSE,None,None,None,None,None,None,None,None,None,None,None,0.05252876588502361,None,None,None,None,None,None
linear_b26-mcp2-cp_2013-05-15,same-train-test,5.490746199987825,48,gmnMAE,None,None,None,None,None,None,None,None,None,None,None,0.04094789881398636,None,None,None,None,None,None
linear_b26-mcp2-cp_2013-05-15,same-train-test,5.490746199987825,48,gmnRMSE,None,None,None,None,None,None,None,None,None,None,None,0.05098594770837016,None,None,None,None,None,None
linear_b26-mcp3-cp_2014-04-29,same-train-test,5.544727600006809,48,gmnMAE,None,None,None,None,None,None,None,None,None,None,None,0.040146480908039815,None,None,None,None,None,None
linear_b26-mcp3-cp_2014-04-29,same-train-test,5.544727600006809,48,gmnRMSE,None,None,None,None,None,None,None,None,None,None,None,0.049542540470468424,None,None,None,None,None,None
linear_b26-mcp4-cp_2016-02-18,same-train-test,5.55956490002518,48,gmnMAE,None,None,None,None,None,None,None,None,None,None,None,0.03983442561117698,None,None,None,None,None,None
linear_b26-mcp4-cp_2016-02-18,same-train-test,5.55956490002518,48,gmnRMSE,None,None,None,None,None,None,None,None,None,None,None,0.049625002544278464,None,None,None,None,None,None
linear_b44-mcp0-cp_2010-08-20,same-train-test,5.50866109998924,48,gmnMAE,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.06479741517431324,None,None,None
linear_b44-mcp0-cp_2010-08-20,same-train-test,5.50866109998924,48,gmnRMSE,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.08182313856805394,None,None,None
linear_b44-mcp1-cp_2011-07-20,same-train-test,5.57291289999921,48,gmnMAE,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.06492094434823574,None,None,None
linear_b44-mcp1-cp_2011-07-20,same-train-test,5.57291289999921,48,gmnRMSE,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.08192010428512068,None,None,None
linear_b44-mcp2-cp_2012-07-27,same-train-test,5.591790600029071,48,gmnMAE,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.06631982204493442,None,None,None
linear_b44-mcp2-cp_2012-07-27,same-train-test,5.591790600029071,48,gmnRMSE,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.08354466059461221,None,None,None
linear_b44-mcp3-cp_2014-01-19,same-train-test,5.587590100007219,48,gmnMAE,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.0664061039623554,None,None,None
linear_b44-mcp3-cp_2014-01-19,same-train-test,5.587590100007219,48,gmnRMSE,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.08323817679365822,None,None,None
linear_b44-mcp4-cp_2016-02-23,same-train-test,5.61570269999811,48,gmnMAE,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.06978216093361593,None,None,None
linear_b44-mcp4-cp_2016-02-23,same-train-test,5.61570269999811,48,gmnRMSE,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.08729299470165601,None,None,None
