Model Name,Train Building,Forecast Time (s),Tau (hrs),Metric,P,C,L0,L3,L9,L11,L12,L15,L16,L25,L26,L32,L38,L44,L45,L48,L49,S0,S3,S9,S11,S12,S15,S16,S25,S26,S32,S38,S44,S45,S48,S49
TFT,15,30908.213793599833,48,gmnMAE,0.04625725424130248,0.03575746733082369,0.12830460661973964,0.19151495367870205,0.5622133616916573,0.19744672109037018,0.17072459219733155,0.15206692276698477,0.417768414020111,0.18240554459886474,0.06863046093559923,0.32468973241338034,0.1870397121186346,0.1554464437466966,0.16500745463672464,0.2187509574051722,0.4448083283828,0.6187555302594258,0.9650414231066089,0.9817932785662302,0.9622506322596192,0.9177127368192349,0.868274655322843,0.8892091561403789,0.8910393801428367,0.8746241876842553,0.8475758223416939,0.9575997102042033,0.5023194584997863,0.6347210094335541,0.5937703274874305,0.7684383009797586
TFT,15,30908.213793599833,48,gmnRMSE,0.057721776215264094,0.04205586484465813,0.17518074300742523,0.25700268787751285,0.7611538608211911,0.27514948715014437,0.23174061473067023,0.2596770425600191,0.5389704340455487,0.2524951205557965,0.09188784854569691,0.4386764867839001,0.2576313204425745,0.21050291693205955,0.23602684922656128,0.3121232347240733,0.7258785821601109,1.0093434890045678,1.531054002279286,1.5550678718961792,1.5270584085887644,1.4634149694419643,1.3925675788251177,1.4226337015269632,1.425256205106341,1.4016995182519643,1.3626870428935416,1.520403494325308,0.8194213021507968,1.0352326372768694,0.9686071375811023,1.2455312386230746
TFT,16,29568.693560499858,48,gmnMAE,0.04625725424130248,0.03575746733082369,0.0557461479077516,0.3331650046297322,0.8849800742570307,0.12253610692873466,0.09231574642231981,0.45110269119556534,0.2162913962318331,0.10199851978962117,0.037861711005170794,0.15963461522320885,0.11641298494751919,0.06804893637124386,0.08040460588614444,0.06881770491453985,0.4389532400702545,0.6215603810011078,0.9654795926678498,0.9820231932968725,0.9627233640650615,0.9187183988547009,0.869857629531006,0.8905447354151607,0.8923523121131504,0.8761320272021647,0.8494206170039543,0.9581302064058863,0.5030395812348325,0.6375696782465631,0.5963878995363662,0.7711564458441125
TFT,16,29568.693560499858,48,gmnRMSE,0.057721776215264094,0.04205586484465813,0.0716287305163348,0.4199354662669893,1.1048482984423122,0.16598555074157148,0.11882274397725874,0.6311301473154617,0.289549724599773,0.13334659750080893,0.04768879553431867,0.21107055804116517,0.15359810478398556,0.08588943474729162,0.10721145403529096,0.09166950300522086,0.7080462648902717,1.0149431200349985,1.5316974839956397,1.555407684823238,1.5277522824069412,1.4649049411526927,1.3949220906614328,1.4246250162980774,1.4272155528920432,1.4039443987931493,1.365395684736031,1.5211812066463128,0.8235042773505649,1.0408091081380342,0.974157375973078,1.2495900870917809
TFT,25,30918.096254299755,48,gmnMAE,0.04625725424130248,0.03575746733082369,0.06089521144129391,0.36031154572932483,0.964082385609902,0.13723501796842483,0.10534611330877346,0.4853448641452384,0.2913856003894059,0.10597025986886918,0.038121931802965116,0.20736696236254676,0.12025791875180522,0.07876301918941687,0.08395857807200502,0.07874856397927095,0.4592349650438651,0.6184555560480759,0.9646389042638638,0.9815784415624405,0.9618169746468452,0.9168473902875357,0.8670835177789942,0.8881397702765974,0.88998220060013,0.8734650201283609,0.8462902050113844,0.9571146339351083,0.5036026344042019,0.6341995920428088,0.5938163687746763,0.7671142265446647
TFT,25,30918.096254299755,48,gmnRMSE,0.057721776215264094,0.04205586484465813,0.07721438261587499,0.4401121861325041,1.1982909464276592,0.17848942829635572,0.13482411853063536,0.6559286186452078,0.3788006330121785,0.13641146260676143,0.04808416066881585,0.2665414166342171,0.15763233503542634,0.10090992099800487,0.11321855691993787,0.10573776730501334,0.6998535405357492,1.0057078579767493,1.5304063253708333,1.554723884342693,1.5263607071494023,1.461943760236815,1.3903068793859847,1.4206962850387013,1.4233478907270904,1.3995348703178176,1.3601270519943771,1.519622814723025,0.8177354966678556,1.0315509937562395,0.9651291799272624,1.242127780590095
TFT,26,36516.24120760008,48,gmnMAE,0.04625725424130248,0.03575746733082369,0.06628236596930474,0.403891731877366,1.0009495213123192,0.17231563098962285,0.10288697332733998,0.5990763607231102,0.335442034753619,0.12833095415393883,0.03825405991302464,0.26240747514112966,0.14078685514295006,0.098939644015753,0.08917992107416232,0.104423999077037,0.5095503427173698,0.6054862712568565,0.9633473274686697,0.9808988901598578,0.9604231490394509,0.9138026509813041,0.8622364774071749,0.8840488754688355,0.8859570854703588,0.8688466393399179,0.8407331403211035,0.9555505738760265,0.48774578649701084,0.6217420857522604,0.5800647927646583,0.7589150711413868
TFT,26,36516.24120760008,48,gmnRMSE,0.057721776215264094,0.04205586484465813,0.08427792065642564,0.48293285392251417,1.229953333185481,0.21728186224848156,0.1295983381899795,0.7478796728439316,0.4206762415908903,0.16622824822007157,0.04857964015743184,0.32970998874721696,0.18028040340963294,0.12375809188515838,0.11539181388967604,0.13318035207830714,0.7327621356826364,0.9883338491126304,1.5288637089023418,1.5539114173027684,1.5246965082686241,1.458339161921258,1.3845314042978794,1.4158439315058045,1.4185759101461834,1.3940401179803654,1.3534310445731401,1.5177560522451814,0.7960025820728756,1.014899745039905,0.9466445360783831,1.2318159765427334
TFT,32,34285.72277009987,48,gmnMAE,0.04625725424130248,0.03575746733082369,0.07038886573550543,0.46102553282407155,1.1394272257651772,0.11261408030821561,0.10558137265579029,0.6584947569127625,0.27654709118479287,0.11132402720418749,0.03749958322653322,0.10261688699528598,0.13125594553063574,0.0859832698335264,0.10357229853295671,0.10343102489460407,0.4848254057799363,0.6286789925406266,0.9662038901884097,0.9824056811823372,0.9635044802366585,0.9204227470408901,0.8726264125922867,0.892856269225962,0.8946257375734534,0.878760429215986,0.8526295471852708,0.9590061533827393,0.5123437924239683,0.644417612587103,0.6039878461823742,0.7757796629676003
TFT,32,34285.72277009987,48,gmnRMSE,0.057721776215264094,0.04205586484465813,0.09068195563967284,0.5489299935628943,1.4229481795414565,0.14506946065505497,0.13503564801681198,0.8051165427099317,0.36187622162841343,0.14402370387431,0.04670569384315283,0.13693533227276525,0.17087397904080326,0.11010114790387165,0.1350631722407543,0.14038443811860293,0.7239327444061955,1.0266439768137137,1.5328782020051253,1.5560308918586243,1.5290255882589758,1.4676454563954837,1.3992782621331339,1.4282976388737818,1.4308284164911234,1.4080932596992515,1.3704274710158943,1.5226086072789824,0.8371492396284804,1.0521342980286013,0.9864099204174104,1.2571458789302057
TFT,38,39111.469955400295,48,gmnMAE,0.04625725424130248,0.03575746733082369,0.07283827997600723,0.3377357272615048,1.0984929951864264,0.13065747135253708,0.10437622612021079,0.629505416970856,0.2836804902407605,0.11839483877187652,0.04376264957290546,0.19846094739997414,0.11576983086727748,0.09611173717119698,0.10301348207654398,0.10969352508584879,0.4650607143005942,0.6133651527416867,0.9637286624246115,0.9810983878043136,0.9608360911846715,0.9147539107133882,0.8639252018739237,0.8853990291693193,0.8872806103544884,0.8704275307397634,0.8427572293243125,0.9560164232944782,0.49839023675167204,0.629054745693344,0.5887717551226256,0.7625155551832051
TFT,38,39111.469955400295,48,gmnRMSE,0.057721776215264094,0.04205586484465813,0.09224405202634327,0.4227175985804475,1.3590381145089874,0.17145878235028625,0.13080351779394597,0.8100571968973722,0.36437581038605316,0.15152993112036167,0.05486690724354529,0.25837201231198714,0.15342822855139115,0.12028884126980725,0.1358059366075692,0.15008742312722512,0.7131165117534738,0.9984734186502364,1.5294894299622197,1.5542396359610078,1.525372038347884,1.459823769100418,1.3869805164771503,1.4178711353290196,1.4205673355125172,1.3963586596515734,1.3563228230361504,1.518514756125502,0.8089733918002453,1.0244531612284238,0.957659567059054,1.2367077164414928
TFT,44,33007.43883149993,48,gmnMAE,0.04625725424130248,0.03575746733082369,0.0641848394823186,0.5072135922078767,1.4356242560426773,0.13604908488977155,0.11224795975079954,0.601626647896759,0.2990114932777565,0.11155702142678361,0.039098716956477646,0.19359165682097682,0.14103845939393292,0.06053704890789085,0.10408016876190575,0.0955448336316685,0.5208119158235193,0.6138288814844244,0.9643435708587841,0.9814242624245448,0.961498351609199,0.9161326914741406,0.8659395169466712,0.8871824858426414,0.8890406082290755,0.8723797992155423,0.8449721639304884,0.956757834978668,0.49584915969716387,0.6299172069068599,0.5886236054615779,0.7649580598655997
TFT,44,33007.43883149993,48,gmnRMSE,0.057721776215264094,0.04205586484465813,0.08080553700724345,0.5821347458764051,1.6710386781916573,0.17495772727321626,0.14119245922266732,0.7581362345897842,0.38193386497321585,0.14070636082231355,0.04838177059859987,0.2422344061802745,0.18050142817929762,0.07672501278107625,0.1348543434988825,0.12119013987512896,0.7546712875480316,1.0010882708942497,1.530176274763201,1.554604102187756,1.5261120289736847,1.4613854932143262,1.3893655802569782,1.419923668240071,1.4225895211979576,1.3986459023748474,1.3590069265982279,1.5193429221584516,0.8088623278591364,1.0273106171993354,0.9598445153625439,1.2402051514341865
TFT,45,38104.894752999906,48,gmnMAE,0.04625725424130248,0.03575746733082369,0.08339910545112714,0.3784791791453584,1.0331087397169347,0.1966180637050867,0.1237348710063472,0.4135204815019697,0.38237756091969016,0.15792909731298144,0.04950994206946314,0.3324922672586759,0.1376555064200572,0.11793552152622216,0.07460842994771083,0.11015685713469263,0.36415128083172865,0.6147852356325153,0.9642370687063204,0.981365824267045,0.9613837441920354,0.9159235582505448,0.8657102767728083,0.886939577901114,0.8887986955094358,0.8721412038260384,0.8447644845146687,0.9566297293459595,0.4985852168599621,0.6307366015293638,0.5897983684148494,0.765050263782779
TFT,45,38104.894752999906,48,gmnRMSE,0.057721776215264094,0.04205586484465813,0.11053678206079966,0.45347857869055547,1.2526754425551123,0.25398514612184336,0.1580118976211041,0.57206523508534,0.4929087032665686,0.21294826750925414,0.0641596720630926,0.42475999086189875,0.1795744185555428,0.15223050097243263,0.09875877934038023,0.1512166546055051,0.5860167307007709,1.0006217774141495,1.5300374315786103,1.5545302142196207,1.5259625201478166,1.4610733673150593,1.3889021254926788,1.4195187667343663,1.4221901632106204,1.398199273736349,1.358492952901138,1.5191757475195735,0.8090898503287857,1.0267755857445784,0.9595017232645064,1.2395053220397776
TFT,48,36649.38393730002,48,gmnMAE,0.04625725424130248,0.03575746733082369,0.06579731362476925,0.5455383564521483,1.3688286852626201,0.12483402424543168,0.10453867465012365,0.8218710241503877,0.2586770985648833,0.10533930191975441,0.03930870787959571,0.18337725599715493,0.1334200224568295,0.07442579948466505,0.08717007240069435,0.07059259009553456,0.5561356788406895,0.6026322051133043,0.9629838909387587,0.9807083200757307,0.9600309401267535,0.9129524260562774,0.860925468143953,0.8829314346483629,0.8848571377277705,0.8675934139102541,0.8392290539244374,0.9551104634363738,0.4843747629733569,0.6189071066440429,0.5771365288910483,0.7567805409013532
TFT,48,36649.38393730002,48,gmnRMSE,0.057721776215264094,0.04205586484465813,0.08335819328758116,0.617310551026897,1.597260791718681,0.15968951533611064,0.13281184667827592,0.9828005006236313,0.3428887100331238,0.1357739217788521,0.04918520121323923,0.23306341024929272,0.17104535328310994,0.09424920268223709,0.11504005601406384,0.09117514844343344,0.81972881128657,0.9834616351828357,1.5284173812576272,1.5536762239365824,1.5242150436626258,1.4572978190777224,1.3828687132588293,1.414444195753286,1.4171991819533338,1.3924571074133913,1.3515087383505264,1.517216060355209,0.7897706057355949,1.010228403342216,0.9414581597834897,1.22887648489386
TFT,49,30579.104818899843,48,gmnMAE,0.04625725424130248,0.03575746733082369,0.08307770826428598,0.36289951553277106,1.0021359043661417,0.16843448287070842,0.11228706140645853,0.3777966374710636,0.3065110520810292,0.1321276771301956,0.054080416253180115,0.2886578394928414,0.13518269293601412,0.10289816577612891,0.10332538441660351,0.12317762923060793,0.2845921580265474,0.6063438192126331,0.9632261509666326,0.9808348022993937,0.9602931081561715,0.9135771737638513,0.8620796972339838,0.8838356822901695,0.8857423160898373,0.8686691747187889,0.8406480474282159,0.9554063139100154,0.4891336276555392,0.622555523441877,0.5810612003737753,0.759140607668596
TFT,49,30579.104818899843,48,gmnRMSE,0.057721776215264094,0.04205586484465813,0.10662359971750271,0.43937166425652,1.232381927608342,0.2193986178953611,0.144004170444063,0.5778160080777164,0.39799417583612784,0.17332254989905913,0.06791731251088973,0.3513784019377542,0.17563379384561803,0.13097744261585562,0.14050625595110297,0.16745041296921093,0.4940136005075347,0.9867065214646957,1.528544860374807,1.5537420450526511,1.5243530619166101,1.457621578743408,1.3834762300668078,1.4149217682570983,1.4176659063554586,1.3930242851501946,1.3522517891022166,1.5173718342178129,0.7942963745790468,1.0132564857799837,0.9450392325150442,1.2302282243484448
analysis\linear_0,0,34.93061179999404,48,gmnMAE,0.053258875894661696,0.03468863759772246,0.05769434257537592,0.2072092168635243,0.6810247905885523,0.08854917018807368,0.14314635618633223,0.2100027484216329,0.23815778527887688,0.1013652626355106,0.04066856067675648,0.13648064618407613,0.2503681110804027,0.06727015941382801,0.08613608867997939,0.08326037823943998,0.43470730485367415,0.6446813409107206,0.9678690655022791,0.9846770232764291,0.9650787387960577,0.9210799469919209,0.8734141467801838,0.8934293662204932,0.8951925803689695,0.8794532089726358,0.8538591954526281,0.9604364732841533,0.5459631048021658,0.6587715734192402,0.622853226141572,0.7800152299201109
analysis\linear_0,0,34.93061179999404,48,gmnRMSE,0.06382285420004706,0.040951588570813054,0.07247979985811957,0.24393795105709204,0.777412751519142,0.11172454567151667,0.16969619717489992,0.29759258817460865,0.3052027065504474,0.1276794982149517,0.05053281705970221,0.17295259251302394,0.2886515948571256,0.08419501768122595,0.11211313451989356,0.10910816163268201,0.6498062338415718,0.9949448748454255,1.48177689591054,1.504832862818656,1.4779446008913886,1.4170723792261504,1.349750267001823,1.3782576110060458,1.3807486909837068,1.35839841533212,1.3215195884832436,1.4715642718566988,0.8257164067213413,1.0184626311643508,0.9581316170357166,1.2119191474247055
analysis\linear_0,3,35.13490320000162,48,gmnMAE,0.053258875894661696,0.03468863759772246,0.07072466786956923,0.13090459258956502,0.28503189957498776,0.09428938810691195,0.10016501625817774,0.20917852822393807,0.22751589155601906,0.0993117594180929,0.0545500733191658,0.13156659240086307,0.12347290879505035,0.0778282025782959,0.09804432522953345,0.09701217664868998,0.34097889810462245,0.6497037982690437,0.9685298318878083,0.9850171995541057,0.9657925774247204,0.9226102897893476,0.8758195361637123,0.8954666246540445,0.8971969579143475,0.8817514657225702,0.8566144131099857,0.9612381677238309,0.5501693743416809,0.6638165239356628,0.6277856924838945,0.7840906058427143
analysis\linear_0,3,35.13490320000162,48,gmnRMSE,0.06382285420004706,0.040951588570813054,0.08706622325345668,0.1644165627931358,0.3520382756982535,0.1183015429772451,0.12727939940263377,0.2967549438407172,0.2949702571243519,0.12732040700550562,0.06565118315700436,0.1692637652933007,0.15450344280838962,0.09639342150851,0.12543795300317354,0.12582162405698785,0.5689304310472559,0.998928609008426,1.4825128979030249,1.5054240905063363,1.4787047797775812,1.418221303487679,1.3513412589667675,1.3796596220549735,1.3821343200992724,1.3599317754913238,1.323300521413404,1.4723647763866572,0.8305530370744035,1.0223000325642742,0.9623347556976334,1.2144533746470452
analysis\linear_0,9,34.27359309999889,48,gmnMAE,0.053258875894661696,0.03468863759772246,0.088586419837498,0.18723589766742058,0.20132312627218088,0.1172105924850385,0.12207103051992742,0.244874283683218,0.21869174387669862,0.12315843719566315,0.057506573127974574,0.1802752782084384,0.1510805913312745,0.09536263923536772,0.12919467060907933,0.1400093535128298,0.34032565240084034,0.6492565200230619,0.9682748022892886,0.9846796326552798,0.9655506688979191,0.9224839297796185,0.8755961458724434,0.8953221695607978,0.8970563158338755,0.8815553998642888,0.856288771219998,0.9610169521263392,0.5497472880444046,0.6632607694081384,0.6274793024995868,0.7833690370542249
analysis\linear_0,9,34.27359309999889,48,gmnRMSE,0.06382285420004706,0.040951588570813054,0.1113161341877106,0.23373265109701125,0.2674188737896707,0.14658894954059787,0.15523911359505904,0.36346134299308874,0.28322541570498166,0.15705237796666005,0.07020561710149577,0.22806738973019794,0.19141873704548168,0.11994814842172223,0.16920812446892944,0.18464871042983405,0.5800397540586925,1.0120901389498016,1.486196589099281,1.5085099797681216,1.4824872382763938,1.4235470951630909,1.3583048977565335,1.385940306384275,1.3883545285720538,1.3666900904222956,1.3309218142479535,1.4763112778748704,0.8431524868668957,1.035245761456314,0.9757364395496259,1.2244183508278044
analysis\linear_0,11,35.09630369999937,48,gmnMAE,0.053258875894661696,0.03468863759772246,0.06186558445404816,0.2714869857631304,0.985983913168217,0.08843168717075824,0.17883854046201775,0.22479407391629094,0.2289803334106396,0.10755277289490078,0.04822276284587065,0.14225999482407034,0.3505954464608665,0.07275986896469028,0.09223044269893149,0.0883135729277013,0.46704624045666104,0.6445025331216466,0.9674267139229069,0.984091662748988,0.9646606354788984,0.9209482623391998,0.8734249965731677,0.8934083831493951,0.8951660877328823,0.8794596096527052,0.8538879114102573,0.9600575588683712,0.5440128633760763,0.6587058602741034,0.6224264696183273,0.7801246910479431
analysis\linear_0,11,35.09630369999937,48,gmnRMSE,0.06382285420004706,0.040951588570813054,0.07717927063985795,0.3097556791378428,1.0979161747083097,0.111373361833155,0.20450051167879438,0.3116119112023108,0.29546126897907926,0.13340128421855998,0.05830403364133609,0.17871851718420675,0.39223672275688226,0.09035438961086087,0.1189671638398422,0.11579447482299007,0.6722962361355667,1.0010472852337988,1.486767311912432,1.5096987930085146,1.4829553476607757,1.4223920206936094,1.3553777946515821,1.3837596115133057,1.3862393642955058,1.36398869193152,1.3272631382589335,1.4766086375601557,0.8303496473584241,1.0246293455915019,0.9640857747639789,1.2180178991929034
analysis\linear_0,12,34.296304799998666,48,gmnMAE,0.053258875894661696,0.03468863759772246,0.06310499079933311,0.14092725500265404,0.32161026464314196,0.08938569706594629,0.09984167100037872,0.202701971241987,0.22410725324090447,0.0967899297907934,0.044032926809152204,0.13104604968684797,0.13228067837126073,0.07118030640376387,0.09019738593423501,0.09140940922117816,0.34355189592812646,0.6633422717634286,0.970121401317064,0.9859200660821892,0.9674984815455545,0.9261147294791021,0.8812108079036882,0.900077720016554,0.9017389093167335,0.8869047044122649,0.8627676707364373,0.963134362263337,0.5658528763033609,0.6770114527530096,0.6420757736555228,0.7930081979287643
analysis\linear_0,12,34.296304799998666,48,gmnRMSE,0.06382285420004706,0.040951588570813054,0.07898351430276826,0.17424470754805416,0.3890594211856372,0.11309461494137804,0.12537061249520673,0.29118049519979927,0.29005830278775374,0.1244670516100945,0.05418877139307962,0.16852527440249615,0.16182062813990328,0.08918910923296251,0.11765332471186953,0.12050289691447508,0.5699083104002811,1.0125767865342685,1.483172647820989,1.5053663324490758,1.4794835777592876,1.4208802389986164,1.3560442492546865,1.3835030116695446,1.3859021329208838,1.3643750944342476,1.3288432172058888,1.4733416250177171,0.8454824906971606,1.0355184435815663,0.9765727137731853,1.2231055447978678
analysis\linear_0,15,34.29033049999805,48,gmnMAE,0.053258875894661696,0.03468863759772246,0.06912141326851773,0.17749686339482854,0.6001490892112424,0.09100930296353352,0.1228011188607335,0.17390984208540836,0.22056265984503018,0.09635420868485166,0.055876064060126164,0.13065392455025837,0.2110973893959317,0.07899372687778132,0.09831745349043791,0.09386516437622619,0.36141453101948584,0.6323970366978322,0.9631782367052619,0.9803722859959447,0.9603307804467924,0.9155379491736789,0.8669157529461813,0.8873847931482035,0.8891819415288339,0.8731030044701249,0.8469112885410085,0.955598326889798,0.528074876986293,0.6470553765312859,0.6095804368861648,0.7716521749540639
analysis\linear_0,15,34.29033049999805,48,gmnRMSE,0.06382285420004706,0.040951588570813054,0.08577495337543121,0.21240264032421358,0.6730204695167133,0.11538576161246222,0.1483110334372383,0.27350447989741655,0.2903070261682766,0.12501313710150241,0.0669661088828312,0.16827669566972275,0.2434442467320119,0.09797945169347419,0.12695113927975255,0.12358000088715748,0.5952688694205279,1.0147378213947318,1.527952735843632,1.551974854276521,1.5239571741660758,1.4603835576100705,1.3898527126340812,1.419743906705653,1.422354215774745,1.3989245293164212,1.3602131195980087,1.5173032795039025,0.8333213848089306,1.0397722024763258,0.9754857242386077,1.2447799610562207
analysis\linear_0,16,34.30349599999994,48,gmnMAE,0.053258875894661696,0.03468863759772246,0.057800180673784805,0.1609956949653849,0.4571194479476748,0.08726716884259518,0.117410083295013,0.18345335012235134,0.2278423103064979,0.09455291674404359,0.039372636369036845,0.12713273634023095,0.17754131962213604,0.06549452745001981,0.08412973406475147,0.08086994181040376,0.3654222272025834,0.651265126840432,0.9686495255799372,0.985007869561364,0.9659332324501936,0.9230150417363345,0.8763147156406906,0.8959553383511734,0.8976835605169773,0.8822461927081557,0.85710419017782,0.961412796239166,0.5520341846288482,0.6652571841140457,0.6295272268595525,0.7845790429386422
analysis\linear_0,16,34.30349599999994,48,gmnRMSE,0.06382285420004706,0.040951588570813054,0.07277174359659827,0.19454794372984197,0.5256118496832084,0.11115833875335507,0.14252162585986292,0.27691515797702987,0.29762684918930543,0.1216686055642199,0.04922054384670061,0.1650145672593235,0.20735526278120517,0.08282847744803301,0.11094539750890182,0.10774623905379097,0.5990606585407,1.0090329939644123,1.4841609905918334,1.506536847863846,1.4804413395701737,1.421340412150452,1.3559263432824342,1.3836336934646403,1.38605426492384,1.3643332142775342,1.3284734556980153,1.4742482807244148,0.8400799681452894,1.032217364012849,0.9726437906038519,1.2217181540138857
