Model Name,Train Building,Forecast Time (s),Tau (hrs),Metric,P,C,S,L0,L3,L9,L11,L12,L15,L16,L25,L26,L32,L38,L44,L45,L48,L49
conv-rd1y,same-train-test,160.9173036999987,48,gmnMAE,0.49458168097006133,0.2656560413706336,0.5057978442308949,0.06433708335963029,0.1391677215223246,0.2185476601735532,0.09772426243008087,0.11027460674757923,0.9880916386080357,0.29571763765723424,0.13177471741971614,0.049025425795833744,0.9616283063441387,0.1458032468756712,0.07627627394832545,0.09726695418460225,0.09077909582026267,0.3542236114854311
conv-rd1y,same-train-test,160.9173036999987,48,gmnRMSE,0.519783063024105,0.30479473718417055,0.7461413337736151,0.0802536835732738,0.17404854355564212,0.28411093187232067,0.12198045353905239,0.1369472344761945,1.114920889753257,0.3424745035250829,0.15897239557447015,0.057395120851936175,1.080627496114688,0.17495227427101354,0.09445226430615561,0.12341226424709992,0.1186473035699705,0.5693892740548304
conv-rd6m,same-train-test,137.25471540000183,48,gmnMAE,0.3265757434085633,0.23298664910853512,0.5068187285807227,0.064765965744765,0.15466919384539593,0.38995338047711847,0.1012216819402717,0.10713288964196539,0.42090988947787156,0.25628185345754767,0.09941633234647786,0.04196898668921011,0.9907858754112934,0.141070276524802,0.0710252928880188,0.09378174834075852,0.08915353371452074,0.3679576159153052
conv-rd6m,same-train-test,137.25471540000183,48,gmnRMSE,0.35396391175070246,0.27061775688955136,0.7546584535331885,0.08113476816603776,0.19716696312874307,0.4836446380662701,0.12647570322489948,0.13461756952249326,0.6292626898632693,0.3117893244035041,0.1298715706082992,0.05196023789727265,1.1068202060172245,0.1704522322123699,0.08972521266451008,0.12171543526714147,0.11840609094151107,0.5777194436663521
conv-rd3m,same-train-test,167.74316930000458,48,gmnMAE,0.26258610695194645,0.31828345771876276,0.6434292173935271,0.06822831732790663,0.16643014916271343,0.28983016228029335,0.1046353268831593,0.11680247095019607,0.4030857261289012,0.2647078238649484,0.10353243267082218,0.047040857421494456,0.908387932058623,0.1301386124792533,0.07285641103968375,0.10094454237747358,0.09350198196467045,0.35325149958216034
conv-rd3m,same-train-test,167.74316930000458,48,gmnRMSE,0.29855164765007414,0.3565262203994655,0.9512195147932945,0.08550195467200047,0.20282138856696208,0.3709213221585263,0.13033102948068975,0.14600336478710513,0.5179998803256177,0.3209276208450726,0.13412682454280075,0.05734514459592098,1.0332510546063796,0.16249850959362938,0.09199451800004196,0.12927916036126577,0.12367400929531536,0.5709016211708896
TFT-rd4y,same-train-test,20422.35527669995,48,gmnMAE,0.12446832964966914,0.17669054243364848,0.40459377197129176,0.05513594176514423,0.439682065642312,1.279604980817098,0.18646001818568375,0.10587749832529915,0.571149225846991,0.2995509725643952,0.1622213062530878,0.039625170282205434,0.21291775966046636,0.13625706189153267,0.11310924762851308,0.08787292461062275,0.11343243579368029,0.5382285344305602
TFT-rd4y,same-train-test,20422.35527669995,48,gmnRMSE,0.15636180435936717,0.20675695804937935,0.6733990641710434,0.06966417543999175,0.5070865458292356,1.4791507332341203,0.24624685302962895,0.1351914549086021,0.7461616556144248,0.3734655815362506,0.20517308180392352,0.04859246958760275,0.26699783755037165,0.1757822836153708,0.1415687606687533,0.11524839221089271,0.14904666817586884,0.7928913732567826
TFT-rd2y,same-train-test,17374.17159120012,48,gmnMAE,0.14588360445245036,0.1949345880075515,0.4192357899252465,0.06129417760473499,0.35396507060835586,1.0168714970793082,0.22365680413940398,0.11145365750929044,0.5271467293119602,0.30998133688042245,0.17581675990952114,0.04155897357018911,0.21450660673334684,0.1354113240903265,0.09306994538425724,0.08231171335194934,inf,0.50551978124388
TFT-rd2y,same-train-test,17374.17159120012,48,gmnRMSE,0.17564655337814794,0.22885480476047512,0.7023428794799974,0.07677097655325521,0.4379093342157172,1.2248086479139098,0.2929028933115387,0.14140383619105895,0.6995655986145115,0.38731359951365457,0.22296019247331164,0.05121107307029796,0.26798353622116833,0.17323813664269966,0.11633501871633256,0.10792905639967126,inf,0.7674473859606719
NHiTS-rd4y,same-train-test,14451.096059599964,48,gmnMAE,0.13048849155692324,0.1727216588331436,0.4398806867857874,0.060393802197471834,0.2824058679385756,0.9826576484552131,0.25114402967465144,0.09779591003518469,0.3456849434991755,0.3063848207885886,0.1373504844075331,0.03697289982866079,0.18323780871771694,0.1368492772150327,0.08707863437671942,0.0821547509153415,0.12683064307372574,0.4227409261997158
NHiTS-rd4y,same-train-test,14451.096059599964,48,gmnRMSE,0.16021819416272814,0.20458356020478455,0.7110016271633381,0.07584305041337419,0.3451628304614599,1.2162997175003567,0.2947555053678254,0.124502221055358,0.47122022010399855,0.3807388595878828,0.17151143990095236,0.04651060600969505,0.2267139908132425,0.17201015345383913,0.10839467837129656,0.10906757716973602,0.1734285534654425,0.6522596297824133
NHiTS-rd2y,same-train-test,12219.710884399987,48,gmnMAE,0.1484540240679526,0.17916550264102438,0.4472258266519418,0.06187195871325595,0.27508141333238206,0.7466504047809971,0.19422329929686002,0.11010022527177538,0.39189766805257076,0.2893485143307195,0.15159138510361925,0.03985207016925298,0.19243355762301745,0.14220994751871943,0.09025881518787189,0.07971937627238122,inf,0.4722266489386676
NHiTS-rd2y,same-train-test,12219.710884399987,48,gmnRMSE,0.1828994344320173,0.2109792592349876,0.7254466224598262,0.07766199965152537,0.33862280028193203,0.9370552289170592,0.2376701005466654,0.1396521018104844,0.5142422679107149,0.35945848167537947,0.18615568879475214,0.04967997006404735,0.2382645075327819,0.17652743449120314,0.11237086754815362,0.10569191607522799,inf,0.7047246258337355
DeepAR-rd4y,same-train-test,75676.79457419955,48,gmnMAE,0.1353278775648336,0.16854736034889836,0.41848054364919035,0.05852315583746992,0.43954885252267434,0.9235744893016666,0.18553631242052,0.11104433424421273,0.5395526013500022,0.3787747327898095,0.154698780499923,0.041185925373321934,0.20645827768655634,0.14971435206180686,0.1024820832400083,0.08927612620926711,0.15988676493210177,0.48200157531428794
DeepAR-rd4y,same-train-test,75676.79457419955,48,gmnRMSE,0.16618712343003025,0.19839943637552093,0.6918264684757798,0.07309043301272158,0.5125640667807533,1.085864899722831,0.24049008002617328,0.13990106673429276,0.7106300765457252,0.4711931166114194,0.19526611113940254,0.05075536555766217,0.2572353191844827,0.19002528596620413,0.12941979791630015,0.11572701220743051,0.20809315954091806,0.7520693803830594
DeepAR-rd2y,same-train-test,70899.34427710046,48,gmnMAE,0.13809648881580908,0.177995530577614,0.42154225310925725,0.06294045574038427,0.3555387530022025,1.0275439623906522,0.260780921378833,0.11219566389091967,0.5583082916818599,0.3406197678473694,0.19424605479460103,0.04819170020059109,0.22796890266564118,0.14050819711458754,0.10117653920779432,0.08452475580831616,inf,0.5347448283181498
DeepAR-rd2y,same-train-test,70899.34427710046,48,gmnRMSE,0.16956399083045448,0.2090058591485721,0.6980834866316562,0.07844264478656578,0.4525204993334905,1.2226982384947818,0.33223598968696744,0.14190772214594066,0.7357797608656138,0.4154337921147662,0.23425704041335896,0.05950499116933387,0.27887862839768135,0.17926515898535642,0.12813475615640924,0.11160578144977751,inf,0.800894998638089
