Model Name,Train Building,Forecast Time (s),Tau (hrs),Metric,P,C,S,L0,L3,L9,L11,L12,L15,L16,L25,L26,L32,L38,L44,L45,L48,L49
noise-all-0.03,same-train-test,4.203821499999735,48,gmnMAE,0.11228237648265776,0.11215114205059193,0.11230052959145677,0.11143075997959626,0.11193302418498981,0.11230496083571898,0.11199184800355472,0.11218491383484838,0.11264080517681244,0.11263450303908842,0.11178603597819317,0.11181545342984622,0.11244700041666171,0.11273873670926046,0.1115987373948957,0.11149112202955867,0.11169007157011533,0.11202786080542425
noise-all-0.03,same-train-test,4.203821499999735,48,gmnRMSE,0.13101477987224353,0.13083892095702135,0.13087842705249897,0.12995552649985279,0.13058074518674312,0.13100328198672587,0.1306460239205539,0.13072542143059937,0.13137834805494894,0.13127704475840474,0.130289160805526,0.1303112396644246,0.13112742625446397,0.13139565051845223,0.130158256120086,0.13006933958883987,0.13034652073361472,0.1307134583969124
noise-all-0.04,same-train-test,4.170281299999871,48,gmnMAE,0.14985952166051247,0.14898201037804934,0.14960305414702216,0.14912022857934926,0.14948786920801851,0.15025821703467027,0.15054192241375405,0.14913993865407446,0.14996137831806156,0.1500003609948098,0.14974681578259613,0.1496192418480119,0.14892163886757365,0.1513646192206441,0.14961431367147343,0.1488494116416768,0.14929771187810154,0.14965006369113903
noise-all-0.04,same-train-test,4.170281299999871,48,gmnRMSE,0.1747705512624602,0.17352387395835944,0.1745532453028192,0.17381525462373312,0.17434129730163392,0.1751391608374532,0.17550698027116624,0.17380681479036808,0.1747521058634775,0.17481342047402443,0.1745841598798563,0.1746518073694972,0.17370648098587277,0.17647575891439057,0.17453260393053507,0.17359290441592695,0.17401723609325825,0.17464710644993692
noise-all-0.05,same-train-test,4.267868599999957,48,gmnMAE,0.1865583954099654,0.18589625868878137,0.18681099899729633,0.18609305171792503,0.1853189017708573,0.18816962456107172,0.1857275392311334,0.1882972929975736,0.18530310431935654,0.18671326858970647,0.18739691344817783,0.1874662896271869,0.18551708273392953,0.18650270306935407,0.18737654483219696,0.18760759577383693,0.1858898885005724,0.18592112352997486
noise-all-0.05,same-train-test,4.267868599999957,48,gmnRMSE,0.2177930553283535,0.2169429140722692,0.2180853710357865,0.2170048256681932,0.21633674747693388,0.21940784747382014,0.2164759349666676,0.21953580744130943,0.21615694601408658,0.2178152705904477,0.21842526634886655,0.21870544138246936,0.2161967653321006,0.21760574803136223,0.21823224249125378,0.21861229863912604,0.21685926789942755,0.21687411744068547
noise-all-0.075,same-train-test,4.257444400000587,48,gmnMAE,0.28086444410579214,0.28227525984253365,0.2818388465739216,0.28134615725877765,0.28077112475682403,0.2793521885232656,0.28165602244153937,0.28038072899816263,0.2798000976905673,0.2812896898465327,0.2800590790888353,0.281051724719225,0.2793956546730672,0.2794577397008412,0.27963849978653194,0.2808621895752182,0.2790084703880726,0.2797247106141402
noise-all-0.075,same-train-test,4.257444400000587,48,gmnRMSE,0.3275626813223489,0.3290791962074113,0.32864196586324235,0.32794559263492523,0.32711682096999134,0.32546284372356094,0.32844367510238603,0.3269694281066249,0.3262627959781835,0.3277843294451979,0.32656631496729244,0.3274576133885635,0.3255662388556165,0.32587844882691686,0.3261884427537964,0.32724334505803654,0.32541329454663914,0.3260830096087673
noise-all-0.1,same-train-test,4.235241700000358,48,gmnMAE,0.37402023780456395,0.37265581693661304,0.37259348421606014,0.3769163858893419,0.3742500543102262,0.3701936294536178,0.3729761175269888,0.37222546969388715,0.3717631448389068,0.373509484752571,0.37359574699305953,0.37377585988290923,0.3714404141611332,0.37482345122402677,0.3748692705015072,0.37345446439509533,0.375337288274685,0.37235310787978665
noise-all-0.1,same-train-test,4.235241700000358,48,gmnRMSE,0.43630590004829223,0.43479695272303465,0.43470567054137643,0.4395051718139311,0.43626045870889046,0.4316442364796699,0.4348084762951287,0.4347820236556737,0.4335012118587821,0.435557169179644,0.43568294515791856,0.43616868325048375,0.4337637309010314,0.4365512267830975,0.43686504417039496,0.4352566222818502,0.4374712705593691,0.4347450457616462
noise-all-0.125,same-train-test,4.17362950000004,48,gmnMAE,0.46798766615852094,0.4680910986085895,0.46673445233790417,0.46578267511812615,0.4708063319684832,0.4671545774757672,0.4665049988055081,0.4671581031377772,0.4694794189602973,0.46573056727642487,0.4677552028236908,0.4665892824251816,0.4672828369989178,0.46804539936828277,0.46707019801661004,0.47004587606951187,0.46629288468031826,0.4663989475991006
noise-all-0.125,same-train-test,4.17362950000004,48,gmnRMSE,0.5455510925369791,0.5454521532598031,0.5441363002774421,0.5430101199850509,0.54830688278726,0.5445209640512704,0.5441668337989377,0.5447118680211126,0.5469856429066298,0.5436526121205865,0.5460325831351694,0.5438962997409922,0.5449183194465237,0.5456279047064727,0.5448304576268497,0.5479661363800835,0.543786425692634,0.5439404352251369
noise-all-0.15,same-train-test,4.170542499999991,48,gmnMAE,0.5591282574002131,0.5588093005144933,0.5561615611072346,0.5607342521596486,0.5604144656964296,0.5593134351510917,0.5616183113415116,0.5587193254186094,0.5614221191608033,0.560061066276401,0.5646976066485048,0.5631144593660049,0.560323063612129,0.561520179193006,0.5586108434814357,0.5615452921319725,0.5612111575493387,0.5529181916433004
noise-all-0.15,same-train-test,4.170542499999991,48,gmnRMSE,0.6521487402611066,0.6516110455767146,0.6487496559957274,0.653914010053767,0.6534030812797585,0.6518681179732231,0.6541477927409848,0.6517077980348144,0.6547338053204347,0.6527781366183669,0.6582861666557311,0.65675336525269,0.6530403609538152,0.6549049090053343,0.6517959268296263,0.6548839129574946,0.6544693174348398,0.6449434159852364
noise-all-0.175,same-train-test,4.06100130000004,48,gmnMAE,0.6518310769526182,0.6581419531289977,0.6461214156887285,0.6535129888048593,0.6498997012227654,0.655670145664372,0.6593194633939393,0.6525979357276399,0.6516849909967045,0.6537928222823044,0.6530042255221926,0.650745230879097,0.6560366939509161,0.6538770116876533,0.6583257835239745,0.6561600424938304,0.6568854123314087,0.6560079309394697
noise-all-0.175,same-train-test,4.06100130000004,48,gmnRMSE,0.7599779897430586,0.7672691486486585,0.7540741314806763,0.7617577320625684,0.7584671675114893,0.7651849766836076,0.7683270044336914,0.76112851775232,0.7603045447932659,0.7625357733025966,0.7615971645970908,0.7590986695257835,0.764570967210718,0.762338699414889,0.7670781754953743,0.7655807332693706,0.7656060441002186,0.7651772645200622
noise-all-0.2,same-train-test,4.2191586000001475,48,gmnMAE,0.7457907007342939,0.7540649864302991,0.7476007579686129,0.7515938656861215,0.7465685128924898,0.7436586587389044,0.7459464665405753,0.747667573301642,0.7488171826130634,0.7477605642501652,0.7477769092995812,0.7514835395331348,0.7440155806645936,0.7454550068808032,0.7472898714976437,0.7442914572337923,0.7476842904629735,0.7493263054812527
noise-all-0.2,same-train-test,4.2191586000001475,48,gmnRMSE,0.8695437920787227,0.87843812933879,0.8721106644066144,0.8761187322012098,0.8703824287074514,0.8680458745977682,0.8693179861534183,0.8718067366303737,0.8726894315441804,0.871940009226976,0.8722967218403169,0.8760903123635969,0.8672668017057378,0.8688579442912318,0.8711935425312316,0.8684670371085801,0.8721111030738984,0.873458500932619
