Model Name,Train Building,Forecast Time (s),Tau (hrs),Metric,P,C,L0,L3,L9,L11,L12,L15,L16,L25,L26,L32,L38,L44,L45,L48,L49,S0,S3,S9,S11,S12,S15,S16,S25,S26,S32,S38,S44,S45,S48,S49
analysis\resmlp_rd4y,same-train-test,120.34406789999682,48,gmnMAE,0.055852367795594424,0.03999964363925924,0.04874485798897569,0.11935770247842603,0.20814267117714053,0.08694067919246848,0.08373948150982592,0.15851932096907906,0.21597046530381733,0.08596931471211976,0.04052600697764804,0.10595553983151657,0.12519898997001458,0.053465141123436866,0.0714458564681979,0.0691667987348472,0.32592317076486144,0.663576629846185,0.9591690578758513,0.981509257543417,0.9580851343998678,0.9181811245710193,0.8704701134702333,0.896075014004649,0.8940249566638978,0.877573670791349,0.8592187988724536,0.9575632448441078,0.5926022301461557,0.6837495048916779,0.6531425859613934,0.7945273888323019
analysis\resmlp_rd4y,same-train-test,120.34406789999682,48,gmnRMSE,0.06789946116827306,0.04701080232651048,0.06155624145959398,0.14993446286084677,0.2755465995036151,0.10879664099284507,0.105630004592634,0.2413727995430327,0.27042640753012015,0.1116436553816551,0.05064958587251835,0.13674830502321522,0.1516804218827,0.06826982626546864,0.0927240693384331,0.08979697073544454,0.5242742439568667,1.038625524904796,1.5192321556892012,1.5540157965297274,1.5175413313329398,1.4568436192910026,1.3905328072867922,1.4225698663294262,1.4192950436634297,1.3930357630740022,1.3655262985171297,1.5191159336448923,0.9031708126762743,1.064323718800319,1.0112294552082102,1.2568832718557486
analysis\resmlp_rd2y,same-train-test,116.54793220000133,48,gmnMAE,0.09569602355297833,0.038221004663872,0.05262355887226484,0.11884006077723468,0.2411777801892433,0.08656462853657569,0.08725833183435217,0.15882300687362627,0.21011748691198073,0.09283643820241021,0.037652146566633245,0.10852940397562925,0.12156610121327752,0.05553637076751723,0.07157167043740453,0.06600025607437587,0.34125210568449765,0.6775037016007394,0.9633495874184417,0.9819664449843554,0.9609508903207739,0.9210278203150181,0.8798298369763629,0.894184448525814,0.9029944006245169,0.8807994857317737,0.8652316933557067,0.9578439248900178,0.5983843152662882,0.6956283772368391,0.6354754311416099,0.796574515507057
analysis\resmlp_rd2y,same-train-test,116.54793220000133,48,gmnRMSE,0.1113727011994647,0.04470530636533487,0.06604586272794298,0.15000880190646168,0.31179399484312237,0.10790317522525374,0.11002744545220766,0.24176595116016666,0.2660852477775105,0.11943703500353839,0.0464528841886062,0.1392785308462001,0.14901888312685432,0.07084550378744389,0.09356525149457519,0.08640116209445452,0.5450641963124593,1.0405917812142664,1.5248055756015026,1.554120979940611,1.520776534277872,1.461525027630932,1.3922878825888523,1.4224084624104272,1.4283996513275032,1.401983809748445,1.3686261196339717,1.5159147369153472,0.8922597323138103,1.075973832365839,0.9848845941128513,1.255066296774898
analysis\resmlp_rd1y,same-train-test,119.7671234999986,48,gmnMAE,0.049671098543589205,0.03780806687171684,0.06040017722591224,0.12542931239407984,0.24673556900346516,0.09013343938386156,0.08758112120802708,0.17042230351660825,0.21686386459819276,0.09203108736984095,0.037283440579956764,0.11605779090766472,0.12079030909506722,0.05876630664458579,0.07585056852181032,0.06679987374835113,0.33149927887571246,0.6842135988665157,0.9679178097790725,0.9813501200498623,0.9655244895616726,0.9222257575918574,0.8791116558779596,0.9030457690272583,0.8947613754985695,0.8837941309186562,0.8603445617276401,0.9610939636048741,0.6105785944362222,0.692149565301917,0.6764145681236141,0.7944025120893794
analysis\resmlp_rd1y,same-train-test,119.7671234999986,48,gmnRMSE,0.06022796940854084,0.04422412863723457,0.07539030170716385,0.1563973767833965,0.3234848559875064,0.11317094896924389,0.11135369217881742,0.25740725450912827,0.2774191243259009,0.11749053522748663,0.0459116733102678,0.14798696158528557,0.14935953779874528,0.07439770206336327,0.09849699276984551,0.08801588520336634,0.5545086321399969,1.045089704355412,1.5300621598367512,1.5513499951013152,1.5260158991047592,1.458056738591804,1.3899224573600053,1.4267623027868457,1.4169456819238424,1.3983815219695814,1.3585681294733074,1.5198824968120226,0.9027611812575602,1.0605520630727474,1.028027048832216,1.2479056097339352
analysis\resmlp_rd6m,same-train-test,120.0986947999939,48,gmnMAE,0.04611367473554502,0.03798103399695155,0.0604406043331845,0.16687977231395854,0.26562751451642036,0.0913624766283075,0.09146063586388783,0.3007451631197401,0.23125677565079458,0.09530163225240618,0.04019262186251228,0.12171549254285954,0.12007201204508629,0.06054863799182096,0.0790854037508196,0.0718165858563135,0.3585562257340583,0.7062721885159191,0.9685047033103634,0.9850550943662157,0.9658952355586105,0.9263347462347469,0.8874380794641297,0.9080990677689165,0.9086432123052893,0.8922978581654242,0.8728952215562161,0.9626941566347871,0.6402635990710659,0.7114474132440899,0.6872009015326747,0.8143115773572255
analysis\resmlp_rd6m,same-train-test,120.0986947999939,48,gmnRMSE,0.057033392291194446,0.044491203063662756,0.07549958731617622,0.2052083971208973,0.3398578474928146,0.11462284601612717,0.11629209300070134,0.38718619548036254,0.29460407141675976,0.12094876677254461,0.049462190813868365,0.15671676719225403,0.15209174810008813,0.077220335884843,0.10280446426336806,0.094060900441684,0.5704261129228152,1.0687073887363885,1.530303617598296,1.5556544119577997,1.5257602452628227,1.462367596519516,1.397335444509413,1.4306235168566666,1.4324287137767822,1.4055849676693095,1.3715429896054292,1.5209181170260515,0.9359649785392137,1.080750451344404,1.0316994955731553,1.2698058527450873
analysis\resmlp_rd3m,same-train-test,122.8726810999976,48,gmnMAE,0.05005891207473764,0.039558750342269786,0.061885347526433696,0.14489637762236912,0.23911527406299068,0.09961997035301758,0.1133442524618906,0.2895647688959801,0.2429137899548913,0.10258775347731876,0.04640811506192652,0.13495037637150578,0.1224960540767692,0.07054374201287864,0.09258356546152778,0.09090322835645381,0.46540090958276836,0.7664239573842357,0.9763782529044905,0.9878880747677148,0.9741751890455157,0.9474870702850483,0.9176132579131658,0.9236650107576589,0.9097659228132885,0.9162654700575076,0.8982912838813922,0.9707924613331587,0.7078836966002,0.7746869702472865,0.7370405455705098,0.8125361211943137
analysis\resmlp_rd3m,same-train-test,122.8726810999976,48,gmnRMSE,0.06197903778298111,0.04615509776593759,0.07779426661897287,0.1804614432281699,0.30686965803062405,0.12430292326939033,0.13834178755834606,0.39753213171178414,0.30669768175959655,0.13179308259379205,0.056981486591128144,0.1714468899767198,0.15404154125201164,0.0884822517020642,0.11891853496873957,0.11877402591176678,0.6889300722840425,1.1684205343883425,1.5416121775101144,1.5606556795480326,1.5383435432667043,1.492373811363265,1.4414192146046898,1.4547656234853907,1.4414139492769455,1.4412812967242505,1.4117556072053288,1.5333885938244154,1.053843903048733,1.1831654466627604,1.1173628816029666,1.2832372167866057
analysis\TFT-rd4y,same-train-test,32241.179550699995,48,gmnMAE,0.047690641821309845,0.03656810522288414,0.05538532056518439,0.3516914047865241,1.3081284489722618,0.19517462728029988,0.09879171567233018,0.518384867523553,0.2751864598094353,0.14849533401333279,0.04087199905624281,0.20407798764538793,0.13003928130624479,0.10049044151040727,0.08670957600817424,0.09966093420479115,0.5240813656579467,0.6135552956972712,0.9669533561866347,0.9818063115369319,0.9629205305149228,0.9235769373954297,0.8682696269507255,0.8862252419352266,0.8905039453347561,0.8713732604941534,0.842747302792502,0.9575916919846703,0.5016908312426188,0.6295655454169578,0.598274416468048,0.7797898196640329
analysis\TFT-rd4y,same-train-test,32241.179550699995,48,gmnRMSE,0.0589623897417787,0.042659939142888834,0.06958088466712853,0.42660634009382375,1.5167283987228637,0.2482968403709588,0.12631706628504658,0.7044349464436394,0.35360967238677743,0.18982292124457145,0.05048767814909593,0.2570189513584642,0.16706441479737527,0.12638924649203329,0.11325662721206929,0.13519717417751245,0.7966848258101071,0.9992161034592075,1.5330816045588131,1.5552101793825244,1.5274947438497968,1.4698806745261188,1.391800048930197,1.4183063012144872,1.42533770564212,1.396515288721125,1.3553368304489197,1.5205103655218515,0.8091834292562632,1.0194858288731592,0.9751824353861985,1.2563699240650408
analysis\TFT-rd2y,same-train-test,31065.244213199978,48,gmnMAE,0.05168979186201601,0.03744754100770465,0.05923852145916403,0.4456951894590493,1.2299680427415622,0.2667721990900036,0.11066448523008218,0.5481069336438428,0.2965645512467562,0.18891752337374965,0.040763698848762464,0.20439010506992217,0.14436102852704208,0.11767755348235948,0.08388055732485282,inf,0.49842150273625635,0.6330653982489849,0.9662532679907753,0.9821072819963448,0.9609471556188341,0.9141117652495295,0.8767212822162567,0.8946690091481865,0.8958337214153644,0.8833561969364998,0.8575074978635432,0.959479965107996,0.5423735268507094,0.6467168890365799,0.6132314418742529,0.7872091264464899
analysis\TFT-rd2y,same-train-test,31065.244213199978,48,gmnRMSE,0.06246407676312435,0.04369979046633438,0.07486692281373433,0.5191503869247769,1.436257870613218,0.35873026976152805,0.14037007841880197,0.7184706132318541,0.37472937445767296,0.24027714041506115,0.05007376967028303,0.25452929904748084,0.18266046181921902,0.14614716006827388,0.10961079824554204,inf,0.7433517232014958,1.0241519112143938,1.5325684506701354,1.5552473540172007,1.5252505960156486,1.4577427573722432,1.4034521681369632,1.4277456291863782,1.4300315791412983,1.4120373303447242,1.3745283343218115,1.522015377357868,0.876876008552365,1.0490335787601768,0.9936337328767613,1.2667986254618484
