Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
1,19,4,0,,,,126.3,0,0,0,0.0
1,20,4,0,,,,127.5,0,0,0,0.0
1,21,4,0,,,,125.7,0,0,0,0.0
1,22,4,0,,,,123.1,0,0,0,0.0
1,23,4,0,,,,126.8,0,0,0,0.0
1,24,4,0,,,,127.2,0,0,0,0.0
1,1,5,0,,,,126.4,0,0,0,0.0
1,2,5,0,,,,126.2,0,0,0,0.0
1,3,5,0,,,,126.8,0,0,0,0.0
1,4,5,0,,,,125.2,0,0,0,0.0
1,5,5,0,,,,124.6,0,0,0,0.0
1,6,5,0,,,,130.8,0,0,0,0.0
1,7,5,0,,,,138.6,0,0,0,0.0
1,8,5,0,,,,197.7,0,0,0,1.0
1,9,5,0,,,,252.7,0,0,0,13.0
1,10,5,0,,,,275.0,0,0,0,26.0
1,11,5,0,,,,280.9,0,0,0,39.0
1,12,5,0,,,,278.2,0,0,0,36.0
1,13,5,0,,,,280.4,0,0,0,25.0
1,14,5,0,,,,279.7,0,0,0,11.0
1,15,5,0,,,,277.8,0,0,0,0.0
1,16,5,0,,,,267.6,0,0,0,0.0
1,17,5,0,,,,219.0,0,0,0,0.0
1,18,5,0,,,,130.1,0,0,0,0.0
1,19,5,0,,,,134.0,0,0,0,0.0
1,20,5,0,,,,133.3,0,0,0,0.0
1,21,5,0,,,,135.8,0,0,0,0.0
1,22,5,0,,,,125.1,0,0,0,0.0
1,23,5,0,,,,121.6,0,0,0,0.0
1,24,5,0,,,,121.3,0,0,0,0.0
1,1,6,0,,,,121.5,0,0,0,0.0
1,2,6,0,,,,118.6,0,0,0,0.0
1,3,6,0,,,,119.2,0,0,0,0.0
1,4,6,0,,,,121.4,0,0,0,0.0
1,5,6,0,,,,115.5,0,0,0,0.0
1,6,6,0,,,,127.5,0,0,0,0.0
1,7,6,0,,,,135.4,0,0,0,0.0
1,8,6,0,,,,184.2,0,0,0,4.0
1,9,6,0,,,,257.7,0,0,0,25.0
1,10,6,0,,,,279.6,0,0,0,49.0
1,11,6,0,,,,275.1,0,0,0,70.0
1,12,6,0,,,,285.4,0,0,0,87.0
1,13,6,0,,,,282.8,0,0,0,69.0
1,14,6,0,,,,274.2,0,0,0,36.0
1,15,6,0,,,,263.2,0,0,0,5.0
1,16,6,0,,,,266.2,0,0,0,0.0
1,17,6,0,,,,234.9,0,0,0,0.0
1,18,6,0,,,,128.7,0,0,0,0.0
1,19,6,0,,,,131.0,0,0,0,0.0
1,20,6,0,,,,134.4,0,0,0,0.0
1,21,6,0,,,,130.1,0,0,0,0.0
1,22,6,0,,,,124.3,0,0,0,0.0
1,23,6,0,,,,129.4,0,0,0,0.0
1,24,6,0,,,,134.7,0,0,0,0.0
1,1,7,0,,,,130.9,0,0,0,0.0
1,2,7,0,,,,130.0,0,0,0,0.0
1,3,7,0,,,,137.8,0,0,0,0.0
1,4,7,0,,,,130.1,0,0,0,0.0
1,5,7,0,,,,130.4,0,0,0,0.0
1,6,7,0,,,,136.3,0,0,0,0.0
1,7,7,0,,,,152.2,0,0,0,0.0
1,8,7,0,,,,190.4,0,0,0,14.0
1,9,7,0,,,,227.5,0,0,0,51.0
1,10,7,0,,,,240.9,0,0,0,92.0
1,11,7,0,,,,244.0,0,0,0,127.0
1,12,7,0,,,,243.3,0,0,0,102.0
1,13,7,0,,,,242.2,0,0,0,103.0
1,14,7,0,,,,249.9,0,0,0,53.0
1,15,7,0,,,,251.8,0,0,0,8.0
1,16,7,0,,,,241.5,0,0,0,0.0
1,17,7,0,,,,214.4,0,0,0,0.0
1,18,7,0,,,,140.2,0,0,0,0.0
1,19,7,0,,,,140.9,0,0,0,0.0
1,20,7,0,,,,147.9,0,0,0,0.0
1,21,7,0,,,,147.4,0,0,0,0.0
1,22,7,0,,,,138.7,0,0,0,0.0
1,23,7,0,,,,140.4,0,0,0,0.0
1,24,7,0,,,,140.8,0,0,0,0.0
1,1,1,0,,,,144.2,0,0,0,0.0
1,2,1,0,,,,141.2,0,0,0,0.0
1,3,1,0,,,,146.8,0,0,0,0.0
1,4,1,0,,,,145.7,0,0,0,0.0
1,5,1,0,,,,142.0,0,0,0,0.0
1,6,1,0,,,,147.2,0,0,0,0.0
1,7,1,0,,,,159.1,0,0,0,0.0
1,8,1,0,,,,156.8,0,0,0,46.0
1,9,1,0,,,,150.4,0,0,0,147.0
1,10,1,0,,,,195.5,0,0,0,238.0
1,11,1,0,,,,236.3,0,0,0,302.0
1,12,1,0,,,,236.2,0,0,0,241.0
1,13,1,0,,,,250.3,0,0,0,198.0
1,14,1,0,,,,250.4,0,0,0,161.0
1,15,1,0,,,,247.9,0,0,0,48.0
1,16,1,0,,,,238.8,0,0,0,0.0
1,17,1,0,,,,203.9,0,0,0,0.0
1,18,1,0,,,,134.0,0,0,0,0.0
1,19,1,0,,,,140.5,0,0,0,0.0
1,20,1,0,,,,141.2,0,0,0,0.0
1,21,1,0,,,,137.4,0,0,0,0.0
1,22,1,0,,,,134.8,0,0,0,0.0
1,23,1,0,,,,139.4,0,0,0,0.0
1,24,1,0,,,,135.4,0,0,0,0.0
1,1,2,0,,,,139.5,0,0,0,0.0
1,2,2,0,,,,141.9,0,0,0,0.0
1,3,2,0,,,,133.3,0,0,0,0.0
1,4,2,0,,,,137.6,0,0,0,0.0
1,5,2,0,,,,131.8,0,0,0,0.0
1,6,2,0,,,,136.3,0,0,0,0.0
1,7,2,0,,,,148.9,0,0,0,0.0
1,8,2,0,,,,192.6,0,0,0,1.0
1,9,2,0,,,,225.7,0,0,0,22.0
1,10,2,0,,,,250.1,0,0,0,47.0
1,11,2,0,,,,249.2,0,0,0,46.0
1,12,2,0,,,,246.2,0,0,0,69.0
1,13,2,0,,,,246.7,0,0,0,84.0
1,14,2,0,,,,250.8,0,0,0,50.0
1,15,2,0,,,,254.2,0,0,0,11.0
1,16,2,0,,,,246.7,0,0,0,0.0
1,17,2,0,,,,204.3,0,0,0,0.0
1,18,2,0,,,,123.9,0,0,0,0.0
1,19,2,0,,,,131.4,0,0,0,0.0
1,20,2,0,,,,132.3,0,0,0,0.0
1,21,2,0,,,,129.1,0,0,0,0.0
1,22,2,0,,,,130.1,0,0,0,0.0
1,23,2,0,,,,131.5,0,0,0,0.0
1,24,2,0,,,,134.7,0,0,0,0.0
1,1,3,0,,,,134.5,0,0,0,0.0
1,2,3,0,,,,133.5,0,0,0,0.0
1,3,3,0,,,,137.4,0,0,0,0.0
1,4,3,0,,,,128.6,0,0,0,0.0
1,5,3,0,,,,141.8,0,0,0,0.0
1,6,3,0,,,,148.0,0,0,0,0.0
1,7,3,0,,,,157.9,0,0,0,0.0
1,8,3,0,,,,220.0,0,0,0,26.0
1,9,3,0,,,,279.2,0,0,0,93.0
1,10,3,0,,,,302.4,0,0,0,170.0
1,11,3,0,,,,302.4,0,0,0,197.0
1,12,3,0,,,,299.4,0,0,0,198.0
1,13,3,0,,,,296.5,0,0,0,141.0
1,14,3,0,,,,295.3,0,0,0,53.0
1,15,3,0,,,,301.7,0,0,0,12.0
1,16,3,0,,,,291.9,0,0,0,0.0
1,17,3,0,,,,242.1,0,0,0,0.0
1,18,3,0,,,,154.6,0,0,0,0.0
1,19,3,0,,,,152.4,0,0,0,0.0
1,20,3,0,,,,146.8,0,0,0,0.0
1,21,3,0,,,,155.6,0,0,0,0.0
1,22,3,0,,,,149.4,0,0,0,0.0
1,23,3,0,,,,149.3,0,0,0,0.0
1,24,3,0,,,,153.3,0,0,0,0.0
1,1,4,0,,,,150.9,0,0,0,0.0
1,2,4,0,,,,151.7,0,0,0,0.0
1,3,4,0,,,,157.0,0,0,0,0.0
1,4,4,0,,,,162.5,0,0,0,0.0
1,5,4,0,,,,161.6,0,0,0,0.0
1,6,4,0,,,,161.7,0,0,0,0.0
1,7,4,0,,,,167.9,0,0,0,0.0
1,8,4,0,,,,227.5,0,0,0,67.0
1,9,4,0,,,,280.8,0,0,0,146.0
1,10,4,0,,,,289.7,0,0,0,345.0
1,11,4,0,,,,296.1,0,0,0,438.0
1,12,4,0,,,,299.3,0,0,0,415.0
1,13,4,0,,,,294.4,0,0,0,364.0
1,14,4,0,,,,297.0,0,0,0,252.0
1,15,4,0,,,,294.6,0,0,0,69.0
1,16,4,0,,,,294.8,0,0,0,0.0
1,17,4,0,,,,246.4,0,0,0,0.0
1,18,4,0,,,,156.8,0,0,0,0.0
1,19,4,0,,,,157.0,0,0,0,0.0
1,20,4,0,,,,150.2,0,0,0,0.0
1,21,4,0,,,,155.7,0,0,0,0.0
1,22,4,0,,,,146.5,0,0,0,0.0
1,23,4,0,,,,146.0,0,0,0,0.0
1,24,4,0,,,,141.8,0,0,0,0.0
1,1,5,0,,,,140.0,0,0,0,0.0
1,2,5,0,,,,130.7,0,0,0,0.0
1,3,5,0,,,,130.1,0,0,0,0.0
1,4,5,0,,,,130.8,0,0,0,0.0
1,5,5,0,,,,134.2,0,0,0,0.0
1,6,5,0,,,,120.7,0,0,0,0.0
1,7,5,0,,,,164.9,0,0,0,0.0
1,8,5,0,,,,227.2,0,0,0,79.0
1,9,5,0,,,,264.4,0,0,0,200.0
1,10,5,0,,,,281.7,0,0,0,315.0
1,11,5,0,,,,285.1,0,0,0,350.0
1,12,5,0,,,,291.4,0,0,0,323.0
1,13,5,0,,,,292.0,0,0,0,223.0
1,14,5,0,,,,279.4,0,0,0,86.0
1,15,5,0,,,,281.7,0,0,0,8.0
1,16,5,0,,,,276.2,0,0,0,0.0
1,17,5,0,,,,235.6,0,0,0,0.0
1,18,5,0,,,,210.5,0,0,0,0.0
1,19,5,0,,,,207.4,0,0,0,0.0
1,20,5,0,,,,190.6,0,0,0,0.0
1,21,5,0,,,,149.4,0,0,0,0.0
1,22,5,0,,,,153.6,0,0,0,0.0
1,23,5,0,,,,152.9,0,0,0,0.0
1,24,5,0,,,,152.5,0,0,0,0.0
1,1,6,0,,,,147.8,0,0,0,0.0
1,2,6,0,,,,152.2,0,0,0,0.0
1,3,6,0,,,,154.0,0,0,0,0.0
1,4,6,0,,,,154.1,0,0,0,0.0
1,5,6,0,,,,151.9,0,0,0,0.0
1,6,6,0,,,,158.5,0,0,0,0.0
1,7,6,0,,,,173.0,0,0,0,0.0
1,8,6,0,,,,228.1,0,0,0,19.0
1,9,6,0,,,,280.8,0,0,0,120.0
1,10,6,0,,,,288.6,0,0,0,332.0
1,11,6,0,,,,294.8,0,0,0,457.0
1,12,6,0,,,,302.3,0,0,0,387.0
1,13,6,0,,,,293.3,0,0,0,201.0
1,14,6,0,,,,299.4,0,0,0,65.0
1,15,6,0,,,,291.1,0,0,0,11.0
1,16,6,0,,,,281.2,0,0,0,0.0
1,17,6,0,,,,242.3,0,0,0,0.0
1,18,6,0,,,,158.4,0,0,0,0.0
1,19,6,0,,,,153.6,0,0,0,0.0
1,20,6,0,,,,154.8,0,0,0,0.0
1,21,6,0,,,,154.5,0,0,0,0.0
1,22,6,0,,,,155.5,0,0,0,0.0
1,23,6,0,,,,156.6,0,0,0,0.0
1,24,6,0,,,,156.2,0,0,0,0.0
1,1,7,0,,,,152.6,0,0,0,0.0
1,2,7,0,,,,156.2,0,0,0,0.0
1,3,7,0,,,,153.7,0,0,0,0.0
1,4,7,0,,,,153.5,0,0,0,0.0
1,5,7,0,,,,156.7,0,0,0,0.0
1,6,7,0,,,,154.2,0,0,0,0.0
1,7,7,0,,,,168.4,0,0,0,0.0
1,8,7,0,,,,194.1,0,0,0,6.0
1,9,7,0,,,,248.2,0,0,0,28.0
1,10,7,0,,,,254.7,0,0,0,58.0
1,11,7,0,,,,257.0,0,0,0,36.0
1,12,7,0,,,,261.2,0,0,0,42.0
1,13,7,0,,,,266.4,0,0,0,37.0
1,14,7,0,,,,264.5,0,0,0,20.0
1,15,7,0,,,,263.0,0,0,0,4.0
1,16,7,0,,,,257.4,0,0,0,0.0
1,17,7,0,,,,226.3,0,0,0,0.0
1,18,7,0,,,,148.0,0,0,0,0.0
1,19,7,0,,,,152.5,0,0,0,0.0
1,20,7,0,,,,149.7,0,0,0,0.0
1,21,7,0,,,,152.7,0,0,0,0.0
1,22,7,0,,,,153.1,0,0,0,0.0
1,23,7,0,,,,155.2,0,0,0,0.0
1,24,7,0,,,,155.2,0,0,0,0.0
1,1,1,0,,,,154.5,0,0,0,0.0
1,2,1,0,,,,157.1,0,0,0,0.0
1,3,1,0,,,,150.4,0,0,0,0.0
1,4,1,0,,,,154.4,0,0,0,0.0
1,5,1,0,,,,152.5,0,0,0,0.0
1,6,1,0,,,,156.4,0,0,0,0.0
1,7,1,0,,,,164.7,0,0,0,0.0
1,8,1,0,,,,167.6,0,0,0,16.0
1,9,1,0,,,,161.8,0,0,0,24.0
1,10,1,0,,,,201.2,0,0,0,32.0
1,11,1,0,,,,250.9,0,0,0,39.0
1,12,1,0,,,,260.4,0,0,0,41.0
1,13,1,0,,,,270.0,0,0,0,37.0
1,14,1,0,,,,271.2,0,0,0,14.0
1,15,1,0,,,,269.8,0,0,0,0.0
1,16,1,0,,,,261.6,0,0,0,0.0
1,17,1,0,,,,219.8,0,0,0,0.0
1,18,1,0,,,,147.3,0,0,0,0.0
1,19,1,0,,,,144.3,0,0,0,0.0
1,20,1,0,,,,143.2,0,0,0,0.0
1,21,1,0,,,,138.4,0,0,0,0.0
1,22,1,0,,,,134.6,0,0,0,0.0
1,23,1,0,,,,128.0,0,0,0,0.0
1,24,1,0,,,,121.5,0,0,0,0.0
1,1,2,0,,,,126.6,0,0,0,0.0
1,2,2,0,,,,127.3,0,0,0,0.0
1,3,2,0,,,,130.4,0,0,0,0.0
1,4,2,0,,,,134.6,0,0,0,0.0
1,5,2,0,,,,128.7,0,0,0,0.0
1,6,2,0,,,,139.4,0,0,0,0.0
1,7,2,0,,,,153.6,0,0,0,0.0
1,8,2,0,,,,193.5,0,0,0,17.0
1,9,2,0,,,,231.5,0,0,0,101.0
1,10,2,0,,,,252.1,0,0,0,443.0
1,11,2,0,,,,250.6,0,0,0,701.0
1,12,2,0,,,,251.3,0,0,0,704.0
1,13,2,0,,,,245.6,0,0,0,617.0
1,14,2,0,,,,246.0,0,0,0,466.0
1,15,2,0,,,,258.9,0,0,0,168.0
1,16,2,0,,,,261.4,0,0,0,0.0
1,17,2,0,,,,226.7,0,0,0,0.0
1,18,2,0,,,,219.1,0,0,0,0.0
1,19,2,0,,,,220.0,0,0,0,0.0
1,20,2,0,,,,206.2,0,0,0,0.0
1,21,2,0,,,,209.0,0,0,0,0.0
1,22,2,0,,,,208.2,0,0,0,0.0
1,23,2,0,,,,183.1,0,0,0,0.0
1,24,2,0,,,,125.9,0,0,0,0.0
1,1,3,0,,,,134.9,0,0,0,0.0
1,2,3,0,,,,128.6,0,0,0,0.0
1,3,3,0,,,,124.6,0,0,0,0.0
1,4,3,0,,,,130.2,0,0,0,0.0
1,5,3,0,,,,131.7,0,0,0,0.0
1,6,3,0,,,,128.7,0,0,0,0.0
1,7,3,0,,,,144.5,0,0,0,0.0
1,8,3,0,,,,204.4,0,0,0,6.0
1,9,3,0,,,,250.0,0,0,0,35.0
1,10,3,0,,,,264.3,0,0,0,79.0
1,11,3,0,,,,265.4,0,0,0,70.0
1,12,3,0,,,,273.3,0,0,0,37.0
1,13,3,0,,,,266.6,0,0,0,41.0
1,14,3,0,,,,262.8,0,0,0,55.0
1,15,3,0,,,,254.5,0,0,0,19.0
1,16,3,0,,,,248.1,0,0,0,0.0
1,17,3,0,,,,200.5,0,0,0,0.0
1,18,3,0,,,,116.4,0,0,0,0.0
1,19,3,0,,,,114.9,0,0,0,0.0
1,20,3,0,,,,112.9,0,0,0,0.0
