Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
1,14,4,0,,,,15.5,0,0,0,52.0
1,15,4,0,,,,15.2,0,0,0,8.0
1,16,4,0,,,,15.8,0,0,0,0.0
1,17,4,0,,,,16.8,0,0,0,0.0
1,18,4,0,,,,16.3,0,0,0,0.0
1,19,4,0,,,,16.3,0,0,0,0.0
1,20,4,0,,,,14.3,0,0,0,0.0
1,21,4,0,,,,13.9,0,0,0,0.0
1,22,4,0,,,,14.1,0,0,0,0.0
1,23,4,0,,,,13.5,0,0,0,0.0
1,24,4,0,,,,12.7,0,0,0,0.0
1,1,5,0,,,,12.5,0,0,0,0.0
1,2,5,0,,,,11.2,0,0,0,0.0
1,3,5,0,,,,11.0,0,0,0,0.0
1,4,5,0,,,,10.9,0,0,0,0.0
1,5,5,0,,,,11.7,0,0,0,0.0
1,6,5,0,,,,12.7,0,0,0,0.0
1,7,5,0,,,,12.7,0,0,0,0.0
1,8,5,0,,,,11.5,0,0,0,0.0
1,9,5,0,,,,13.5,0,0,0,2.0
1,10,5,0,,,,15.2,0,0,0,3.0
1,11,5,0,,,,15.0,0,0,0,15.0
1,12,5,0,,,,15.8,0,0,0,48.0
1,13,5,0,,,,15.9,0,0,0,57.0
1,14,5,0,,,,15.7,0,0,0,27.0
1,15,5,0,,,,15.5,0,0,0,9.0
1,16,5,0,,,,15.5,0,0,0,0.0
1,17,5,0,,,,16.3,0,0,0,0.0
1,18,5,0,,,,15.0,0,0,0,0.0
1,19,5,0,,,,14.4,0,0,0,0.0
1,20,5,0,,,,13.3,0,0,0,0.0
1,21,5,0,,,,12.6,0,0,0,0.0
1,22,5,0,,,,12.4,0,0,0,0.0
1,23,5,0,,,,10.9,0,0,0,0.0
1,24,5,0,,,,11.2,0,0,0,0.0
1,1,6,0,,,,11.0,0,0,0,0.0
1,2,6,0,,,,11.1,0,0,0,0.0
1,3,6,0,,,,10.9,0,0,0,0.0
1,4,6,0,,,,10.9,0,0,0,0.0
1,5,6,0,,,,11.7,0,0,0,0.0
1,6,6,0,,,,12.7,0,0,0,0.0
1,7,6,0,,,,13.1,0,0,0,0.0
1,8,6,0,,,,12.0,0,0,0,39.0
1,9,6,0,,,,17.1,0,0,0,172.0
1,10,6,0,,,,31.0,0,0,0,247.0
1,11,6,0,,,,29.3,0,0,0,256.0
1,12,6,0,,,,31.0,0,0,0,230.0
1,13,6,0,,,,33.1,0,0,0,167.0
1,14,6,0,,,,33.8,0,0,0,95.0
1,15,6,0,,,,29.3,0,0,0,15.0
1,16,6,0,,,,18.6,0,0,0,0.0
1,17,6,0,,,,17.5,0,0,0,0.0
1,18,6,0,,,,15.1,0,0,0,0.0
1,19,6,0,,,,15.1,0,0,0,0.0
1,20,6,0,,,,13.2,0,0,0,0.0
1,21,6,0,,,,12.4,0,0,0,0.0
1,22,6,0,,,,12.6,0,0,0,0.0
1,23,6,0,,,,11.6,0,0,0,0.0
1,24,6,0,,,,11.3,0,0,0,0.0
1,1,7,0,,,,11.2,0,0,0,0.0
1,2,7,0,,,,10.8,0,0,0,0.0
1,3,7,0,,,,12.0,0,0,0,0.0
1,4,7,0,,,,11.1,0,0,0,0.0
1,5,7,0,,,,12.2,0,0,0,0.0
1,6,7,0,,,,12.6,0,0,0,0.0
1,7,7,0,,,,12.7,0,0,0,0.0
1,8,7,0,,,,12.0,0,0,0,4.0
1,9,7,0,,,,11.7,0,0,0,24.0
1,10,7,0,,,,12.5,0,0,0,42.0
1,11,7,0,,,,12.1,0,0,0,56.0
1,12,7,0,,,,12.6,0,0,0,68.0
1,13,7,0,,,,12.1,0,0,0,80.0
1,14,7,0,,,,12.2,0,0,0,53.0
1,15,7,0,,,,11.9,0,0,0,7.0
1,16,7,0,,,,13.9,0,0,0,0.0
1,17,7,0,,,,12.8,0,0,0,0.0
1,18,7,0,,,,12.7,0,0,0,0.0
1,19,7,0,,,,13.5,0,0,0,0.0
1,20,7,0,,,,13.9,0,0,0,0.0
1,21,7,0,,,,14.4,0,0,0,0.0
1,22,7,0,,,,13.0,0,0,0,0.0
1,23,7,0,,,,12.2,0,0,0,0.0
1,24,7,0,,,,11.1,0,0,0,0.0
1,1,1,0,,,,12.1,0,0,0,0.0
1,2,1,0,,,,11.2,0,0,0,0.0
1,3,1,0,,,,11.7,0,0,0,0.0
1,4,1,0,,,,12.2,0,0,0,0.0
1,5,1,0,,,,12.3,0,0,0,0.0
1,6,1,0,,,,12.6,0,0,0,0.0
1,7,1,0,,,,13.2,0,0,0,0.0
1,8,1,0,,,,11.9,0,0,0,189.0
1,9,1,0,,,,12.0,0,0,0,559.0
1,10,1,0,,,,12.7,0,0,0,742.0
1,11,1,0,,,,12.3,0,0,0,785.0
1,12,1,0,,,,12.5,0,0,0,753.0
1,13,1,0,,,,13.8,0,0,0,680.0
1,14,1,0,,,,13.2,0,0,0,503.0
1,15,1,0,,,,13.2,0,0,0,182.0
1,16,1,0,,,,12.9,0,0,0,0.0
1,17,1,0,,,,12.4,0,0,0,0.0
1,18,1,0,,,,13.0,0,0,0,0.0
1,19,1,0,,,,12.9,0,0,0,0.0
1,20,1,0,,,,13.1,0,0,0,0.0
1,21,1,0,,,,13.0,0,0,0,0.0
1,22,1,0,,,,12.4,0,0,0,0.0
1,23,1,0,,,,11.9,0,0,0,0.0
1,24,1,0,,,,11.8,0,0,0,0.0
1,1,2,0,,,,11.6,0,0,0,0.0
1,2,2,0,,,,11.9,0,0,0,0.0
1,3,2,0,,,,11.8,0,0,0,0.0
1,4,2,0,,,,12.1,0,0,0,0.0
1,5,2,0,,,,13.1,0,0,0,0.0
1,6,2,0,,,,14.0,0,0,0,0.0
1,7,2,0,,,,14.1,0,0,0,0.0
1,8,2,0,,,,14.6,0,0,0,24.0
1,9,2,0,,,,19.6,0,0,0,85.0
1,10,2,0,,,,25.4,0,0,0,131.0
1,11,2,0,,,,23.5,0,0,0,145.0
1,12,2,0,,,,23.2,0,0,0,107.0
1,13,2,0,,,,27.9,0,0,0,82.0
1,14,2,0,,,,26.8,0,0,0,47.0
1,15,2,0,,,,27.6,0,0,0,7.0
1,16,2,0,,,,29.2,0,0,0,0.0
1,17,2,0,,,,27.0,0,0,0,0.0
1,18,2,0,,,,21.7,0,0,0,0.0
1,19,2,0,,,,16.1,0,0,0,0.0
1,20,2,0,,,,14.9,0,0,0,0.0
1,21,2,0,,,,12.8,0,0,0,0.0
1,22,2,0,,,,12.4,0,0,0,0.0
1,23,2,0,,,,11.2,0,0,0,0.0
1,24,2,0,,,,11.6,0,0,0,0.0
1,1,3,0,,,,11.3,0,0,0,0.0
1,2,3,0,,,,11.3,0,0,0,0.0
1,3,3,0,,,,11.1,0,0,0,0.0
1,4,3,0,,,,11.3,0,0,0,0.0
1,5,3,0,,,,12.1,0,0,0,0.0
1,6,3,0,,,,12.3,0,0,0,0.0
1,7,3,0,,,,12.6,0,0,0,0.0
1,8,3,0,,,,13.8,0,0,0,3.0
1,9,3,0,,,,16.9,0,0,0,26.0
1,10,3,0,,,,25.2,0,0,0,52.0
1,11,3,0,,,,30.9,0,0,0,64.0
1,12,3,0,,,,41.6,0,0,0,60.0
1,13,3,0,,,,40.8,0,0,0,40.0
1,14,3,0,,,,40.4,0,0,0,19.0
1,15,3,0,,,,43.0,0,0,0,1.0
1,16,3,0,,,,39.1,0,0,0,0.0
1,17,3,0,,,,30.6,0,0,0,0.0
1,18,3,0,,,,18.1,0,0,0,0.0
1,19,3,0,,,,16.8,0,0,0,0.0
1,20,3,0,,,,15.9,0,0,0,0.0
1,21,3,0,,,,13.4,0,0,0,0.0
1,22,3,0,,,,12.9,0,0,0,0.0
1,23,3,0,,,,12.0,0,0,0,0.0
1,24,3,0,,,,11.4,0,0,0,0.0
1,1,4,0,,,,11.4,0,0,0,0.0
1,2,4,0,,,,11.5,0,0,0,0.0
1,3,4,0,,,,11.7,0,0,0,0.0
1,4,4,0,,,,11.2,0,0,0,0.0
1,5,4,0,,,,12.1,0,0,0,0.0
1,6,4,0,,,,13.3,0,0,0,0.0
1,7,4,0,,,,13.6,0,0,0,0.0
1,8,4,0,,,,14.0,0,0,0,2.0
1,9,4,0,,,,25.0,0,0,0,23.0
1,10,4,0,,,,37.0,0,0,0,52.0
1,11,4,0,,,,40.6,0,0,0,83.0
1,12,4,0,,,,41.7,0,0,0,122.0
1,13,4,0,,,,39.9,0,0,0,110.0
1,14,4,0,,,,41.4,0,0,0,62.0
1,15,4,0,,,,42.6,0,0,0,13.0
1,16,4,0,,,,34.5,0,0,0,0.0
1,17,4,0,,,,24.5,0,0,0,0.0
1,18,4,0,,,,20.5,0,0,0,0.0
1,19,4,0,,,,19.5,0,0,0,0.0
1,20,4,0,,,,18.1,0,0,0,0.0
1,21,4,0,,,,15.4,0,0,0,0.0
1,22,4,0,,,,13.9,0,0,0,0.0
1,23,4,0,,,,12.6,0,0,0,0.0
1,24,4,0,,,,11.0,0,0,0,0.0
1,1,5,0,,,,11.3,0,0,0,0.0
1,2,5,0,,,,11.3,0,0,0,0.0
1,3,5,0,,,,11.3,0,0,0,0.0
1,4,5,0,,,,11.6,0,0,0,0.0
1,5,5,0,,,,12.4,0,0,0,0.0
1,6,5,0,,,,13.5,0,0,0,0.0
1,7,5,0,,,,13.2,0,0,0,0.0
1,8,5,0,,,,14.3,0,0,0,1.0
1,9,5,0,,,,17.5,0,0,0,13.0
1,10,5,0,,,,20.9,0,0,0,26.0
1,11,5,0,,,,24.4,0,0,0,39.0
1,12,5,0,,,,27.6,0,0,0,36.0
1,13,5,0,,,,29.0,0,0,0,25.0
1,14,5,0,,,,28.0,0,0,0,11.0
1,15,5,0,,,,24.7,0,0,0,0.0
1,16,5,0,,,,27.9,0,0,0,0.0
1,17,5,0,,,,21.8,0,0,0,0.0
1,18,5,0,,,,20.2,0,0,0,0.0
1,19,5,0,,,,18.9,0,0,0,0.0
1,20,5,0,,,,18.0,0,0,0,0.0
1,21,5,0,,,,16.3,0,0,0,0.0
1,22,5,0,,,,14.5,0,0,0,0.0
1,23,5,0,,,,11.9,0,0,0,0.0
1,24,5,0,,,,11.9,0,0,0,0.0
1,1,6,0,,,,11.8,0,0,0,0.0
1,2,6,0,,,,11.8,0,0,0,0.0
1,3,6,0,,,,11.5,0,0,0,0.0
1,4,6,0,,,,11.9,0,0,0,0.0
1,5,6,0,,,,12.5,0,0,0,0.0
1,6,6,0,,,,13.6,0,0,0,0.0
1,7,6,0,,,,13.7,0,0,0,0.0
1,8,6,0,,,,15.6,0,0,0,4.0
1,9,6,0,,,,18.4,0,0,0,25.0
1,10,6,0,,,,35.8,0,0,0,49.0
1,11,6,0,,,,40.3,0,0,0,70.0
1,12,6,0,,,,44.5,0,0,0,87.0
1,13,6,0,,,,44.0,0,0,0,69.0
1,14,6,0,,,,42.9,0,0,0,36.0
1,15,6,0,,,,39.6,0,0,0,5.0
1,16,6,0,,,,26.8,0,0,0,0.0
1,17,6,0,,,,25.4,0,0,0,0.0
1,18,6,0,,,,20.4,0,0,0,0.0
1,19,6,0,,,,18.8,0,0,0,0.0
1,20,6,0,,,,16.5,0,0,0,0.0
1,21,6,0,,,,14.1,0,0,0,0.0
1,22,6,0,,,,13.8,0,0,0,0.0
1,23,6,0,,,,12.2,0,0,0,0.0
1,24,6,0,,,,12.6,0,0,0,0.0
1,1,7,0,,,,12.7,0,0,0,0.0
1,2,7,0,,,,13.2,0,0,0,0.0
1,3,7,0,,,,12.6,0,0,0,0.0
1,4,7,0,,,,12.6,0,0,0,0.0
1,5,7,0,,,,13.2,0,0,0,0.0
1,6,7,0,,,,13.9,0,0,0,0.0
1,7,7,0,,,,14.2,0,0,0,0.0
1,8,7,0,,,,13.2,0,0,0,14.0
1,9,7,0,,,,12.9,0,0,0,51.0
1,10,7,0,,,,15.8,0,0,0,92.0
1,11,7,0,,,,15.3,0,0,0,127.0
1,12,7,0,,,,16.0,0,0,0,102.0
1,13,7,0,,,,16.6,0,0,0,103.0
1,14,7,0,,,,18.9,0,0,0,53.0
1,15,7,0,,,,16.7,0,0,0,8.0
1,16,7,0,,,,13.6,0,0,0,0.0
1,17,7,0,,,,14.5,0,0,0,0.0
1,18,7,0,,,,14.6,0,0,0,0.0
1,19,7,0,,,,14.1,0,0,0,0.0
1,20,7,0,,,,14.3,0,0,0,0.0
1,21,7,0,,,,14.8,0,0,0,0.0
1,22,7,0,,,,14.1,0,0,0,0.0
1,23,7,0,,,,12.7,0,0,0,0.0
1,24,7,0,,,,13.1,0,0,0,0.0
1,1,1,0,,,,13.0,0,0,0,0.0
1,2,1,0,,,,13.1,0,0,0,0.0
1,3,1,0,,,,13.3,0,0,0,0.0
1,4,1,0,,,,13.0,0,0,0,0.0
1,5,1,0,,,,13.2,0,0,0,0.0
1,6,1,0,,,,13.7,0,0,0,0.0
1,7,1,0,,,,13.9,0,0,0,0.0
1,8,1,0,,,,13.2,0,0,0,46.0
1,9,1,0,,,,13.2,0,0,0,147.0
1,10,1,0,,,,13.4,0,0,0,238.0
1,11,1,0,,,,13.4,0,0,0,302.0
1,12,1,0,,,,13.4,0,0,0,241.0
1,13,1,0,,,,13.5,0,0,0,198.0
1,14,1,0,,,,14.0,0,0,0,161.0
1,15,1,0,,,,16.4,0,0,0,48.0
1,16,1,0,,,,16.1,0,0,0,0.0
1,17,1,0,,,,16.3,0,0,0,0.0
1,18,1,0,,,,14.5,0,0,0,0.0
1,19,1,0,,,,15.5,0,0,0,0.0
1,20,1,0,,,,14.4,0,0,0,0.0
1,21,1,0,,,,14.1,0,0,0,0.0
1,22,1,0,,,,14.1,0,0,0,0.0
1,23,1,0,,,,12.7,0,0,0,0.0
1,24,1,0,,,,12.6,0,0,0,0.0
1,1,2,0,,,,12.8,0,0,0,0.0
1,2,2,0,,,,12.9,0,0,0,0.0
1,3,2,0,,,,12.5,0,0,0,0.0
1,4,2,0,,,,12.8,0,0,0,0.0
1,5,2,0,,,,13.9,0,0,0,0.0
1,6,2,0,,,,14.8,0,0,0,0.0
1,7,2,0,,,,14.5,0,0,0,0.0
1,8,2,0,,,,15.6,0,0,0,1.0
1,9,2,0,,,,21.6,0,0,0,22.0
1,10,2,0,,,,38.3,0,0,0,47.0
1,11,2,0,,,,45.3,0,0,0,46.0
1,12,2,0,,,,42.8,0,0,0,69.0
1,13,2,0,,,,41.5,0,0,0,84.0
1,14,2,0,,,,42.7,0,0,0,50.0
1,15,2,0,,,,45.9,0,0,0,11.0
1,16,2,0,,,,124.8,0,0,0,0.0
1,17,2,0,,,,26.8,0,0,0,0.0
1,18,2,0,,,,19.2,0,0,0,0.0
1,19,2,0,,,,15.9,0,0,0,0.0
1,20,2,0,,,,16.1,0,0,0,0.0
1,21,2,0,,,,14.7,0,0,0,0.0
1,22,2,0,,,,14.4,0,0,0,0.0
1,23,2,0,,,,13.3,0,0,0,0.0
1,24,2,0,,,,12.9,0,0,0,0.0
1,1,3,0,,,,12.7,0,0,0,0.0
1,2,3,0,,,,12.7,0,0,0,0.0
1,3,3,0,,,,12.7,0,0,0,0.0
1,4,3,0,,,,12.7,0,0,0,0.0
1,5,3,0,,,,13.6,0,0,0,0.0
1,6,3,0,,,,14.8,0,0,0,0.0
1,7,3,0,,,,14.8,0,0,0,0.0
1,8,3,0,,,,13.8,0,0,0,26.0
1,9,3,0,,,,22.0,0,0,0,93.0
1,10,3,0,,,,35.7,0,0,0,170.0
1,11,3,0,,,,35.5,0,0,0,197.0
1,12,3,0,,,,38.1,0,0,0,198.0
1,13,3,0,,,,39.8,0,0,0,141.0
1,14,3,0,,,,41.1,0,0,0,53.0
1,15,3,0,,,,38.7,0,0,0,12.0
1,16,3,0,,,,38.4,0,0,0,0.0
1,17,3,0,,,,24.5,0,0,0,0.0
1,18,3,0,,,,19.9,0,0,0,0.0
1,19,3,0,,,,19.8,0,0,0,0.0
1,20,3,0,,,,18.8,0,0,0,0.0
1,21,3,0,,,,17.4,0,0,0,0.0
1,22,3,0,,,,16.0,0,0,0,0.0
1,23,3,0,,,,15.0,0,0,0,0.0
1,24,3,0,,,,14.4,0,0,0,0.0
1,1,4,0,,,,14.6,0,0,0,0.0
1,2,4,0,,,,14.7,0,0,0,0.0
1,3,4,0,,,,15.1,0,0,0,0.0
1,4,4,0,,,,14.6,0,0,0,0.0
1,5,4,0,,,,15.7,0,0,0,0.0
1,6,4,0,,,,16.3,0,0,0,0.0
1,7,4,0,,,,16.9,0,0,0,0.0
1,8,4,0,,,,16.4,0,0,0,67.0
1,9,4,0,,,,32.5,0,0,0,146.0
1,10,4,0,,,,35.3,0,0,0,345.0
1,11,4,0,,,,39.2,0,0,0,438.0
1,12,4,0,,,,101.7,0,0,0,415.0
1,13,4,0,,,,138.6,0,0,0,364.0
1,14,4,0,,,,37.2,0,0,0,252.0
1,15,4,0,,,,37.6,0,0,0,69.0
1,16,4,0,,,,36.2,0,0,0,0.0
1,17,4,0,,,,21.5,0,0,0,0.0
1,18,4,0,,,,20.1,0,0,0,0.0
1,19,4,0,,,,19.0,0,0,0,0.0
1,20,4,0,,,,16.1,0,0,0,0.0
1,21,4,0,,,,15.2,0,0,0,0.0
1,22,4,0,,,,14.7,0,0,0,0.0
1,23,4,0,,,,13.2,0,0,0,0.0
1,24,4,0,,,,13.6,0,0,0,0.0
1,1,5,0,,,,13.1,0,0,0,0.0
1,2,5,0,,,,13.3,0,0,0,0.0
1,3,5,0,,,,12.9,0,0,0,0.0
1,4,5,0,,,,13.4,0,0,0,0.0
1,5,5,0,,,,13.9,0,0,0,0.0
1,6,5,0,,,,15.0,0,0,0,0.0
1,7,5,0,,,,15.5,0,0,0,0.0
1,8,5,0,,,,15.0,0,0,0,79.0
1,9,5,0,,,,17.6,0,0,0,200.0
1,10,5,0,,,,19.7,0,0,0,315.0
1,11,5,0,,,,20.3,0,0,0,350.0
1,12,5,0,,,,19.4,0,0,0,323.0
1,13,5,0,,,,22.3,0,0,0,223.0
1,14,5,0,,,,21.9,0,0,0,86.0
1,15,5,0,,,,20.7,0,0,0,8.0
1,16,5,0,,,,20.4,0,0,0,0.0
1,17,5,0,,,,21.1,0,0,0,0.0
1,18,5,0,,,,18.5,0,0,0,0.0
1,19,5,0,,,,19.2,0,0,0,0.0
1,20,5,0,,,,16.6,0,0,0,0.0
1,21,5,0,,,,15.3,0,0,0,0.0
1,22,5,0,,,,15.1,0,0,0,0.0
1,23,5,0,,,,13.0,0,0,0,0.0
1,24,5,0,,,,12.7,0,0,0,0.0
1,1,6,0,,,,13.1,0,0,0,0.0
1,2,6,0,,,,12.9,0,0,0,0.0
1,3,6,0,,,,13.0,0,0,0,0.0
1,4,6,0,,,,13.3,0,0,0,0.0
1,5,6,0,,,,13.7,0,0,0,0.0
1,6,6,0,,,,15.2,0,0,0,0.0
1,7,6,0,,,,15.3,0,0,0,0.0
1,8,6,0,,,,14.1,0,0,0,19.0
1,9,6,0,,,,17.0,0,0,0,120.0
1,10,6,0,,,,18.9,0,0,0,332.0
1,11,6,0,,,,19.3,0,0,0,457.0
1,12,6,0,,,,18.5,0,0,0,387.0
1,13,6,0,,,,19.9,0,0,0,201.0
1,14,6,0,,,,20.2,0,0,0,65.0
1,15,6,0,,,,22.6,0,0,0,11.0
1,16,6,0,,,,20.9,0,0,0,0.0
1,17,6,0,,,,22.8,0,0,0,0.0
1,18,6,0,,,,19.5,0,0,0,0.0
1,19,6,0,,,,18.2,0,0,0,0.0
1,20,6,0,,,,16.1,0,0,0,0.0
1,21,6,0,,,,14.6,0,0,0,0.0
1,22,6,0,,,,14.1,0,0,0,0.0
1,23,6,0,,,,13.1,0,0,0,0.0
1,24,6,0,,,,13.2,0,0,0,0.0
1,1,7,0,,,,13.0,0,0,0,0.0
1,2,7,0,,,,13.0,0,0,0,0.0
1,3,7,0,,,,13.3,0,0,0,0.0
1,4,7,0,,,,13.3,0,0,0,0.0
1,5,7,0,,,,13.6,0,0,0,0.0
1,6,7,0,,,,14.1,0,0,0,0.0
1,7,7,0,,,,14.2,0,0,0,0.0
1,8,7,0,,,,13.9,0,0,0,6.0
1,9,7,0,,,,14.6,0,0,0,28.0
1,10,7,0,,,,16.3,0,0,0,58.0
1,11,7,0,,,,18.3,0,0,0,36.0
1,12,7,0,,,,19.6,0,0,0,42.0
1,13,7,0,,,,19.6,0,0,0,37.0
1,14,7,0,,,,19.0,0,0,0,20.0
1,15,7,0,,,,21.2,0,0,0,4.0
1,16,7,0,,,,20.5,0,0,0,0.0
1,17,7,0,,,,20.1,0,0,0,0.0
1,18,7,0,,,,20.1,0,0,0,0.0
1,19,7,0,,,,17.1,0,0,0,0.0
1,20,7,0,,,,14.8,0,0,0,0.0
1,21,7,0,,,,14.3,0,0,0,0.0
1,22,7,0,,,,14.1,0,0,0,0.0
1,23,7,0,,,,13.2,0,0,0,0.0
1,24,7,0,,,,12.9,0,0,0,0.0
1,1,1,0,,,,12.7,0,0,0,0.0
1,2,1,0,,,,13.4,0,0,0,0.0
1,3,1,0,,,,13.3,0,0,0,0.0
1,4,1,0,,,,12.9,0,0,0,0.0
1,5,1,0,,,,14.1,0,0,0,0.0
1,6,1,0,,,,14.3,0,0,0,0.0
1,7,1,0,,,,14.4,0,0,0,0.0
1,8,1,0,,,,14.0,0,0,0,16.0
1,9,1,0,,,,13.6,0,0,0,24.0
1,10,1,0,,,,14.1,0,0,0,32.0
1,11,1,0,,,,14.0,0,0,0,39.0
1,12,1,0,,,,14.6,0,0,0,41.0
1,13,1,0,,,,14.5,0,0,0,37.0
1,14,1,0,,,,13.9,0,0,0,14.0
1,15,1,0,,,,14.3,0,0,0,0.0
1,16,1,0,,,,16.1,0,0,0,0.0
1,17,1,0,,,,17.0,0,0,0,0.0
1,18,1,0,,,,15.8,0,0,0,0.0
1,19,1,0,,,,15.8,0,0,0,0.0
1,20,1,0,,,,18.0,0,0,0,0.0
1,21,1,0,,,,18.7,0,0,0,0.0
1,22,1,0,,,,17.2,0,0,0,0.0
1,23,1,0,,,,14.1,0,0,0,0.0
1,24,1,0,,,,13.1,0,0,0,0.0
1,1,2,0,,,,12.8,0,0,0,0.0
1,2,2,0,,,,12.6,0,0,0,0.0
1,3,2,0,,,,13.1,0,0,0,0.0
1,4,2,0,,,,13.0,0,0,0,0.0
1,5,2,0,,,,14.1,0,0,0,0.0
1,6,2,0,,,,14.8,0,0,0,0.0
1,7,2,0,,,,14.7,0,0,0,0.0
1,8,2,0,,,,14.5,0,0,0,17.0
1,9,2,0,,,,18.3,0,0,0,101.0
1,10,2,0,,,,21.9,0,0,0,443.0
1,11,2,0,,,,27.0,0,0,0,701.0
1,12,2,0,,,,26.9,0,0,0,704.0
1,13,2,0,,,,21.4,0,0,0,617.0
1,14,2,0,,,,28.2,0,0,0,466.0
1,15,2,0,,,,39.5,0,0,0,168.0
1,16,2,0,,,,33.3,0,0,0,0.0
1,17,2,0,,,,20.3,0,0,0,0.0
1,18,2,0,,,,18.0,0,0,0,0.0
1,19,2,0,,,,17.3,0,0,0,0.0
1,20,2,0,,,,17.2,0,0,0,0.0
1,21,2,0,,,,14.6,0,0,0,0.0
1,22,2,0,,,,13.8,0,0,0,0.0
1,23,2,0,,,,13.0,0,0,0,0.0
1,24,2,0,,,,12.6,0,0,0,0.0
1,1,3,0,,,,12.6,0,0,0,0.0
1,2,3,0,,,,12.7,0,0,0,0.0
1,3,3,0,,,,12.5,0,0,0,0.0
1,4,3,0,,,,12.3,0,0,0,0.0
1,5,3,0,,,,13.0,0,0,0,0.0
1,6,3,0,,,,14.1,0,0,0,0.0
1,7,3,0,,,,14.4,0,0,0,0.0
1,8,3,0,,,,14.4,0,0,0,6.0
1,9,3,0,,,,18.9,0,0,0,35.0
1,10,3,0,,,,34.6,0,0,0,79.0
1,11,3,0,,,,37.6,0,0,0,70.0
1,12,3,0,,,,37.7,0,0,0,37.0
1,13,3,0,,,,36.8,0,0,0,41.0
1,14,3,0,,,,35.3,0,0,0,55.0
1,15,3,0,,,,34.0,0,0,0,19.0
1,16,3,0,,,,32.7,0,0,0,0.0
1,17,3,0,,,,20.4,0,0,0,0.0
1,18,3,0,,,,18.6,0,0,0,0.0
1,19,3,0,,,,17.5,0,0,0,0.0
1,20,3,0,,,,15.8,0,0,0,0.0
