Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
1,13,5,0,,,,309.5,0,0,0,57.0
1,14,5,0,,,,321.5,0,0,0,27.0
1,15,5,0,,,,348.0,0,0,0,9.0
1,16,5,0,,,,334.0,0,0,0,0.0
1,17,5,0,,,,322.5,0,0,0,0.0
1,18,5,0,,,,311.0,0,0,0,0.0
1,19,5,0,,,,304.5,0,0,0,0.0
1,20,5,0,,,,288.5,0,0,0,0.0
1,21,5,0,,,,271.0,0,0,0,0.0
1,22,5,0,,,,269.5,0,0,0,0.0
1,23,5,0,,,,266.0,0,0,0,0.0
1,24,5,0,,,,264.5,0,0,0,0.0
1,1,6,0,,,,263.0,0,0,0,0.0
1,2,6,0,,,,270.0,0,0,0,0.0
1,3,6,0,,,,270.5,0,0,0,0.0
1,4,6,0,,,,275.0,0,0,0,0.0
1,5,6,0,,,,284.5,0,0,0,0.0
1,6,6,0,,,,284.0,0,0,0,0.0
1,7,6,0,,,,295.0,0,0,0,0.0
1,8,6,0,,,,309.0,0,0,0,39.0
1,9,6,0,,,,336.5,0,0,0,172.0
1,10,6,0,,,,329.0,0,0,0,247.0
1,11,6,0,,,,330.5,0,0,0,256.0
1,12,6,0,,,,340.0,0,0,0,230.0
1,13,6,0,,,,331.5,0,0,0,167.0
1,14,6,0,,,,329.5,0,0,0,95.0
1,15,6,0,,,,329.0,0,0,0,15.0
1,16,6,0,,,,328.5,0,0,0,0.0
1,17,6,0,,,,321.5,0,0,0,0.0
1,18,6,0,,,,309.0,0,0,0,0.0
1,19,6,0,,,,304.0,0,0,0,0.0
1,20,6,0,,,,285.5,0,0,0,0.0
1,21,6,0,,,,269.5,0,0,0,0.0
1,22,6,0,,,,267.0,0,0,0,0.0
1,23,6,0,,,,265.0,0,0,0,0.0
1,24,6,0,,,,261.0,0,0,0,0.0
1,1,7,0,,,,262.5,0,0,0,0.0
1,2,7,0,,,,266.5,0,0,0,0.0
1,3,7,0,,,,268.0,0,0,0,0.0
1,4,7,0,,,,270.0,0,0,0,0.0
1,5,7,0,,,,268.5,0,0,0,0.0
1,6,7,0,,,,269.0,0,0,0,0.0
1,7,7,0,,,,277.0,0,0,0,0.0
1,8,7,0,,,,283.0,0,0,0,4.0
1,9,7,0,,,,286.0,0,0,0,24.0
1,10,7,0,,,,288.0,0,0,0,42.0
1,11,7,0,,,,289.5,0,0,0,56.0
1,12,7,0,,,,294.0,0,0,0,68.0
1,13,7,0,,,,285.5,0,0,0,80.0
1,14,7,0,,,,280.0,0,0,0,53.0
1,15,7,0,,,,274.5,0,0,0,7.0
1,16,7,0,,,,270.5,0,0,0,0.0
1,17,7,0,,,,270.5,0,0,0,0.0
1,18,7,0,,,,272.0,0,0,0,0.0
1,19,7,0,,,,270.5,0,0,0,0.0
1,20,7,0,,,,268.5,0,0,0,0.0
1,21,7,0,,,,266.5,0,0,0,0.0
1,22,7,0,,,,263.5,0,0,0,0.0
1,23,7,0,,,,265.0,0,0,0,0.0
1,24,7,0,,,,264.5,0,0,0,0.0
1,1,1,0,,,,264.5,0,0,0,0.0
1,2,1,0,,,,269.0,0,0,0,0.0
1,3,1,0,,,,270.0,0,0,0,0.0
1,4,1,0,,,,271.5,0,0,0,0.0
1,5,1,0,,,,270.5,0,0,0,0.0
1,6,1,0,,,,269.0,0,0,0,0.0
1,7,1,0,,,,270.0,0,0,0,0.0
1,8,1,0,,,,267.5,0,0,0,189.0
1,9,1,0,,,,266.5,0,0,0,559.0
1,10,1,0,,,,268.0,0,0,0,742.0
1,11,1,0,,,,268.0,0,0,0,785.0
1,12,1,0,,,,271.5,0,0,0,753.0
1,13,1,0,,,,273.5,0,0,0,680.0
1,14,1,0,,,,274.5,0,0,0,503.0
1,15,1,0,,,,274.5,0,0,0,182.0
1,16,1,0,,,,276.5,0,0,0,0.0
1,17,1,0,,,,276.5,0,0,0,0.0
1,18,1,0,,,,278.0,0,0,0,0.0
1,19,1,0,,,,275.5,0,0,0,0.0
1,20,1,0,,,,276.0,0,0,0,0.0
1,21,1,0,,,,269.5,0,0,0,0.0
1,22,1,0,,,,263.0,0,0,0,0.0
1,23,1,0,,,,263.5,0,0,0,0.0
1,24,1,0,,,,261.5,0,0,0,0.0
1,1,2,0,,,,254.0,0,0,0,0.0
1,2,2,0,,,,268.0,0,0,0,0.0
1,3,2,0,,,,276.5,0,0,0,0.0
1,4,2,0,,,,278.5,0,0,0,0.0
1,5,2,0,,,,283.5,0,0,0,0.0
1,6,2,0,,,,286.0,0,0,0,0.0
1,7,2,0,,,,291.5,0,0,0,0.0
1,8,2,0,,,,306.5,0,0,0,24.0
1,9,2,0,,,,320.0,0,0,0,85.0
1,10,2,0,,,,339.5,0,0,0,131.0
1,11,2,0,,,,343.0,0,0,0,145.0
1,12,2,0,,,,349.0,0,0,0,107.0
1,13,2,0,,,,342.5,0,0,0,82.0
1,14,2,0,,,,351.0,0,0,0,47.0
1,15,2,0,,,,355.0,0,0,0,7.0
1,16,2,0,,,,351.0,0,0,0,0.0
1,17,2,0,,,,337.0,0,0,0,0.0
1,18,2,0,,,,331.5,0,0,0,0.0
1,19,2,0,,,,317.5,0,0,0,0.0
1,20,2,0,,,,303.5,0,0,0,0.0
1,21,2,0,,,,283.0,0,0,0,0.0
1,22,2,0,,,,281.0,0,0,0,0.0
1,23,2,0,,,,280.0,0,0,0,0.0
1,24,2,0,,,,277.0,0,0,0,0.0
1,1,3,0,,,,278.5,0,0,0,0.0
1,2,3,0,,,,282.5,0,0,0,0.0
1,3,3,0,,,,285.0,0,0,0,0.0
1,4,3,0,,,,289.0,0,0,0,0.0
1,5,3,0,,,,298.0,0,0,0,0.0
1,6,3,0,,,,298.0,0,0,0,0.0
1,7,3,0,,,,307.5,0,0,0,0.0
1,8,3,0,,,,318.5,0,0,0,3.0
1,9,3,0,,,,342.5,0,0,0,26.0
1,10,3,0,,,,363.0,0,0,0,52.0
1,11,3,0,,,,365.5,0,0,0,64.0
1,12,3,0,,,,365.0,0,0,0,60.0
1,13,3,0,,,,364.5,0,0,0,40.0
1,14,3,0,,,,361.5,0,0,0,19.0
1,15,3,0,,,,353.0,0,0,0,1.0
1,16,3,0,,,,356.0,0,0,0,0.0
1,17,3,0,,,,345.5,0,0,0,0.0
1,18,3,0,,,,335.0,0,0,0,0.0
1,19,3,0,,,,322.5,0,0,0,0.0
1,20,3,0,,,,305.0,0,0,0,0.0
1,21,3,0,,,,282.5,0,0,0,0.0
1,22,3,0,,,,279.5,0,0,0,0.0
1,23,3,0,,,,278.0,0,0,0,0.0
1,24,3,0,,,,276.0,0,0,0,0.0
1,1,4,0,,,,278.0,0,0,0,0.0
1,2,4,0,,,,283.5,0,0,0,0.0
1,3,4,0,,,,282.5,0,0,0,0.0
1,4,4,0,,,,287.5,0,0,0,0.0
1,5,4,0,,,,295.5,0,0,0,0.0
1,6,4,0,,,,300.5,0,0,0,0.0
1,7,4,0,,,,310.0,0,0,0,0.0
1,8,4,0,,,,323.5,0,0,0,2.0
1,9,4,0,,,,346.0,0,0,0,23.0
1,10,4,0,,,,359.5,0,0,0,52.0
1,11,4,0,,,,363.0,0,0,0,83.0
1,12,4,0,,,,365.5,0,0,0,122.0
1,13,4,0,,,,359.0,0,0,0,110.0
1,14,4,0,,,,365.0,0,0,0,62.0
1,15,4,0,,,,363.0,0,0,0,13.0
1,16,4,0,,,,360.0,0,0,0,0.0
1,17,4,0,,,,355.5,0,0,0,0.0
1,18,4,0,,,,343.5,0,0,0,0.0
1,19,4,0,,,,326.5,0,0,0,0.0
1,20,4,0,,,,307.0,0,0,0,0.0
1,21,4,0,,,,289.0,0,0,0,0.0
1,22,4,0,,,,284.5,0,0,0,0.0
1,23,4,0,,,,283.0,0,0,0,0.0
1,24,4,0,,,,279.0,0,0,0,0.0
1,1,5,0,,,,280.0,0,0,0,0.0
1,2,5,0,,,,285.0,0,0,0,0.0
1,3,5,0,,,,287.5,0,0,0,0.0
1,4,5,0,,,,291.0,0,0,0,0.0
1,5,5,0,,,,300.0,0,0,0,0.0
1,6,5,0,,,,302.5,0,0,0,0.0
1,7,5,0,,,,309.5,0,0,0,0.0
1,8,5,0,,,,328.5,0,0,0,1.0
1,9,5,0,,,,348.5,0,0,0,13.0
1,10,5,0,,,,365.5,0,0,0,26.0
1,11,5,0,,,,366.0,0,0,0,39.0
1,12,5,0,,,,370.0,0,0,0,36.0
1,13,5,0,,,,366.5,0,0,0,25.0
1,14,5,0,,,,375.0,0,0,0,11.0
1,15,5,0,,,,363.0,0,0,0,0.0
1,16,5,0,,,,363.5,0,0,0,0.0
1,17,5,0,,,,358.5,0,0,0,0.0
1,18,5,0,,,,344.5,0,0,0,0.0
1,19,5,0,,,,332.5,0,0,0,0.0
1,20,5,0,,,,315.5,0,0,0,0.0
1,21,5,0,,,,294.5,0,0,0,0.0
1,22,5,0,,,,288.0,0,0,0,0.0
1,23,5,0,,,,286.0,0,0,0,0.0
1,24,5,0,,,,283.0,0,0,0,0.0
1,1,6,0,,,,281.0,0,0,0,0.0
1,2,6,0,,,,288.5,0,0,0,0.0
1,3,6,0,,,,288.5,0,0,0,0.0
1,4,6,0,,,,291.5,0,0,0,0.0
1,5,6,0,,,,301.5,0,0,0,0.0
1,6,6,0,,,,300.0,0,0,0,0.0
1,7,6,0,,,,309.0,0,0,0,0.0
1,8,6,0,,,,327.5,0,0,0,4.0
1,9,6,0,,,,329.0,0,0,0,25.0
1,10,6,0,,,,332.0,0,0,0,49.0
1,11,6,0,,,,330.5,0,0,0,70.0
1,12,6,0,,,,331.5,0,0,0,87.0
1,13,6,0,,,,336.0,0,0,0,69.0
1,14,6,0,,,,333.0,0,0,0,36.0
1,15,6,0,,,,344.0,0,0,0,5.0
1,16,6,0,,,,367.5,0,0,0,0.0
1,17,6,0,,,,353.5,0,0,0,0.0
1,18,6,0,,,,337.0,0,0,0,0.0
1,19,6,0,,,,319.0,0,0,0,0.0
1,20,6,0,,,,301.5,0,0,0,0.0
1,21,6,0,,,,281.0,0,0,0,0.0
1,22,6,0,,,,276.5,0,0,0,0.0
1,23,6,0,,,,274.0,0,0,0,0.0
1,24,6,0,,,,269.0,0,0,0,0.0
1,1,7,0,,,,268.5,0,0,0,0.0
1,2,7,0,,,,276.0,0,0,0,0.0
1,3,7,0,,,,277.5,0,0,0,0.0
1,4,7,0,,,,275.5,0,0,0,0.0
1,5,7,0,,,,275.5,0,0,0,0.0
1,6,7,0,,,,275.5,0,0,0,0.0
1,7,7,0,,,,281.0,0,0,0,0.0
1,8,7,0,,,,289.5,0,0,0,14.0
1,9,7,0,,,,291.0,0,0,0,51.0
1,10,7,0,,,,294.5,0,0,0,92.0
1,11,7,0,,,,297.5,0,0,0,127.0
1,12,7,0,,,,301.5,0,0,0,102.0
1,13,7,0,,,,293.0,0,0,0,103.0
1,14,7,0,,,,289.0,0,0,0,53.0
1,15,7,0,,,,288.5,0,0,0,8.0
1,16,7,0,,,,279.5,0,0,0,0.0
1,17,7,0,,,,288.5,0,0,0,0.0
1,18,7,0,,,,286.0,0,0,0,0.0
1,19,7,0,,,,289.5,0,0,0,0.0
1,20,7,0,,,,282.0,0,0,0,0.0
1,21,7,0,,,,273.0,0,0,0,0.0
1,22,7,0,,,,272.5,0,0,0,0.0
1,23,7,0,,,,270.5,0,0,0,0.0
1,24,7,0,,,,267.0,0,0,0,0.0
1,1,1,0,,,,269.0,0,0,0,0.0
1,2,1,0,,,,273.0,0,0,0,0.0
1,3,1,0,,,,275.0,0,0,0,0.0
1,4,1,0,,,,274.0,0,0,0,0.0
1,5,1,0,,,,273.0,0,0,0,0.0
1,6,1,0,,,,273.5,0,0,0,0.0
1,7,1,0,,,,274.0,0,0,0,0.0
1,8,1,0,,,,275.5,0,0,0,46.0
1,9,1,0,,,,277.5,0,0,0,147.0
1,10,1,0,,,,279.0,0,0,0,238.0
1,11,1,0,,,,282.5,0,0,0,302.0
1,12,1,0,,,,285.5,0,0,0,241.0
1,13,1,0,,,,288.0,0,0,0,198.0
1,14,1,0,,,,286.5,0,0,0,161.0
1,15,1,0,,,,284.5,0,0,0,48.0
1,16,1,0,,,,290.5,0,0,0,0.0
1,17,1,0,,,,292.0,0,0,0,0.0
1,18,1,0,,,,279.5,0,0,0,0.0
1,19,1,0,,,,282.0,0,0,0,0.0
1,20,1,0,,,,284.0,0,0,0,0.0
1,21,1,0,,,,274.5,0,0,0,0.0
1,22,1,0,,,,271.5,0,0,0,0.0
1,23,1,0,,,,268.0,0,0,0,0.0
1,24,1,0,,,,273.0,0,0,0,0.0
1,1,2,0,,,,274.5,0,0,0,0.0
1,2,2,0,,,,285.5,0,0,0,0.0
1,3,2,0,,,,284.5,0,0,0,0.0
1,4,2,0,,,,288.0,0,0,0,0.0
1,5,2,0,,,,293.5,0,0,0,0.0
1,6,2,0,,,,293.0,0,0,0,0.0
1,7,2,0,,,,306.5,0,0,0,0.0
1,8,2,0,,,,327.5,0,0,0,1.0
1,9,2,0,,,,335.5,0,0,0,22.0
1,10,2,0,,,,346.5,0,0,0,47.0
1,11,2,0,,,,353.0,0,0,0,46.0
1,12,2,0,,,,352.0,0,0,0,69.0
1,13,2,0,,,,353.5,0,0,0,84.0
1,14,2,0,,,,349.5,0,0,0,50.0
1,15,2,0,,,,347.5,0,0,0,11.0
1,16,2,0,,,,348.5,0,0,0,0.0
1,17,2,0,,,,341.0,0,0,0,0.0
1,18,2,0,,,,337.5,0,0,0,0.0
1,19,2,0,,,,323.0,0,0,0,0.0
1,20,2,0,,,,309.0,0,0,0,0.0
1,21,2,0,,,,286.5,0,0,0,0.0
1,22,2,0,,,,281.5,0,0,0,0.0
1,23,2,0,,,,280.0,0,0,0,0.0
1,24,2,0,,,,278.0,0,0,0,0.0
1,1,3,0,,,,285.5,0,0,0,0.0
1,2,3,0,,,,284.5,0,0,0,0.0
1,3,3,0,,,,287.0,0,0,0,0.0
1,4,3,0,,,,290.5,0,0,0,0.0
1,5,3,0,,,,296.0,0,0,0,0.0
1,6,3,0,,,,292.5,0,0,0,0.0
1,7,3,0,,,,301.0,0,0,0,0.0
1,8,3,0,,,,322.0,0,0,0,26.0
1,9,3,0,,,,345.5,0,0,0,93.0
1,10,3,0,,,,364.5,0,0,0,170.0
1,11,3,0,,,,368.0,0,0,0,197.0
1,12,3,0,,,,367.0,0,0,0,198.0
1,13,3,0,,,,362.5,0,0,0,141.0
1,14,3,0,,,,360.0,0,0,0,53.0
1,15,3,0,,,,362.5,0,0,0,12.0
1,16,3,0,,,,362.0,0,0,0,0.0
1,17,3,0,,,,365.5,0,0,0,0.0
1,18,3,0,,,,346.5,0,0,0,0.0
1,19,3,0,,,,333.5,0,0,0,0.0
1,20,3,0,,,,315.5,0,0,0,0.0
1,21,3,0,,,,297.5,0,0,0,0.0
1,22,3,0,,,,292.0,0,0,0,0.0
1,23,3,0,,,,293.5,0,0,0,0.0
1,24,3,0,,,,288.0,0,0,0,0.0
1,1,4,0,,,,286.0,0,0,0,0.0
1,2,4,0,,,,293.0,0,0,0,0.0
1,3,4,0,,,,295.0,0,0,0,0.0
1,4,4,0,,,,298.0,0,0,0,0.0
1,5,4,0,,,,306.0,0,0,0,0.0
1,6,4,0,,,,306.0,0,0,0,0.0
1,7,4,0,,,,313.0,0,0,0,0.0
1,8,4,0,,,,329.5,0,0,0,67.0
1,9,4,0,,,,365.0,0,0,0,146.0
1,10,4,0,,,,373.0,0,0,0,345.0
1,11,4,0,,,,379.0,0,0,0,438.0
1,12,4,0,,,,383.0,0,0,0,415.0
1,13,4,0,,,,370.5,0,0,0,364.0
1,14,4,0,,,,374.0,0,0,0,252.0
1,15,4,0,,,,360.5,0,0,0,69.0
1,16,4,0,,,,363.5,0,0,0,0.0
1,17,4,0,,,,359.0,0,0,0,0.0
1,18,4,0,,,,344.5,0,0,0,0.0
1,19,4,0,,,,332.0,0,0,0,0.0
1,20,4,0,,,,314.0,0,0,0,0.0
1,21,4,0,,,,295.0,0,0,0,0.0
1,22,4,0,,,,289.0,0,0,0,0.0
1,23,4,0,,,,288.0,0,0,0,0.0
1,24,4,0,,,,287.0,0,0,0,0.0
1,1,5,0,,,,290.0,0,0,0,0.0
1,2,5,0,,,,292.5,0,0,0,0.0
1,3,5,0,,,,294.5,0,0,0,0.0
1,4,5,0,,,,299.0,0,0,0,0.0
1,5,5,0,,,,303.5,0,0,0,0.0
1,6,5,0,,,,305.0,0,0,0,0.0
1,7,5,0,,,,304.5,0,0,0,0.0
1,8,5,0,,,,325.0,0,0,0,79.0
1,9,5,0,,,,355.5,0,0,0,200.0
1,10,5,0,,,,383.5,0,0,0,315.0
1,11,5,0,,,,365.5,0,0,0,350.0
1,12,5,0,,,,387.5,0,0,0,323.0
1,13,5,0,,,,371.0,0,0,0,223.0
1,14,5,0,,,,367.5,0,0,0,86.0
1,15,5,0,,,,377.5,0,0,0,8.0
1,16,5,0,,,,376.5,0,0,0,0.0
1,17,5,0,,,,354.0,0,0,0,0.0
1,18,5,0,,,,343.5,0,0,0,0.0
1,19,5,0,,,,324.5,0,0,0,0.0
1,20,5,0,,,,314.0,0,0,0,0.0
1,21,5,0,,,,294.0,0,0,0,0.0
1,22,5,0,,,,291.0,0,0,0,0.0
1,23,5,0,,,,289.0,0,0,0,0.0
1,24,5,0,,,,283.5,0,0,0,0.0
1,1,6,0,,,,283.0,0,0,0,0.0
1,2,6,0,,,,287.5,0,0,0,0.0
1,3,6,0,,,,291.5,0,0,0,0.0
1,4,6,0,,,,294.0,0,0,0,0.0
1,5,6,0,,,,299.0,0,0,0,0.0
1,6,6,0,,,,297.0,0,0,0,0.0
1,7,6,0,,,,306.0,0,0,0,0.0
1,8,6,0,,,,328.0,0,0,0,19.0
1,9,6,0,,,,348.5,0,0,0,120.0
1,10,6,0,,,,385.5,0,0,0,332.0
1,11,6,0,,,,371.5,0,0,0,457.0
1,12,6,0,,,,380.5,0,0,0,387.0
1,13,6,0,,,,369.0,0,0,0,201.0
1,14,6,0,,,,371.0,0,0,0,65.0
1,15,6,0,,,,364.0,0,0,0,11.0
1,16,6,0,,,,360.0,0,0,0,0.0
1,17,6,0,,,,345.0,0,0,0,0.0
1,18,6,0,,,,336.5,0,0,0,0.0
1,19,6,0,,,,327.5,0,0,0,0.0
1,20,6,0,,,,309.0,0,0,0,0.0
1,21,6,0,,,,290.0,0,0,0,0.0
1,22,6,0,,,,282.5,0,0,0,0.0
1,23,6,0,,,,281.5,0,0,0,0.0
1,24,6,0,,,,278.0,0,0,0,0.0
1,1,7,0,,,,276.0,0,0,0,0.0
1,2,7,0,,,,282.0,0,0,0,0.0
1,3,7,0,,,,281.0,0,0,0,0.0
1,4,7,0,,,,283.5,0,0,0,0.0
1,5,7,0,,,,279.5,0,0,0,0.0
1,6,7,0,,,,280.0,0,0,0,0.0
1,7,7,0,,,,294.0,0,0,0,0.0
1,8,7,0,,,,296.0,0,0,0,6.0
1,9,7,0,,,,300.0,0,0,0,28.0
1,10,7,0,,,,306.5,0,0,0,58.0
1,11,7,0,,,,305.5,0,0,0,36.0
1,12,7,0,,,,329.0,0,0,0,42.0
1,13,7,0,,,,309.0,0,0,0,37.0
1,14,7,0,,,,297.5,0,0,0,20.0
1,15,7,0,,,,305.5,0,0,0,4.0
1,16,7,0,,,,297.5,0,0,0,0.0
1,17,7,0,,,,294.0,0,0,0,0.0
1,18,7,0,,,,292.0,0,0,0,0.0
1,19,7,0,,,,288.0,0,0,0,0.0
1,20,7,0,,,,291.0,0,0,0,0.0
1,21,7,0,,,,279.5,0,0,0,0.0
1,22,7,0,,,,273.0,0,0,0,0.0
1,23,7,0,,,,276.5,0,0,0,0.0
1,24,7,0,,,,276.0,0,0,0,0.0
1,1,1,0,,,,274.0,0,0,0,0.0
1,2,1,0,,,,282.5,0,0,0,0.0
1,3,1,0,,,,282.5,0,0,0,0.0
1,4,1,0,,,,283.0,0,0,0,0.0
1,5,1,0,,,,282.5,0,0,0,0.0
1,6,1,0,,,,281.0,0,0,0,0.0
1,7,1,0,,,,285.0,0,0,0,0.0
1,8,1,0,,,,283.5,0,0,0,16.0
1,9,1,0,,,,282.5,0,0,0,24.0
1,10,1,0,,,,284.5,0,0,0,32.0
1,11,1,0,,,,292.0,0,0,0,39.0
1,12,1,0,,,,289.5,0,0,0,41.0
1,13,1,0,,,,289.0,0,0,0,37.0
1,14,1,0,,,,290.0,0,0,0,14.0
1,15,1,0,,,,285.0,0,0,0,0.0
1,16,1,0,,,,286.0,0,0,0,0.0
1,17,1,0,,,,284.5,0,0,0,0.0
1,18,1,0,,,,286.0,0,0,0,0.0
1,19,1,0,,,,290.0,0,0,0,0.0
1,20,1,0,,,,290.0,0,0,0,0.0
1,21,1,0,,,,291.0,0,0,0,0.0
1,22,1,0,,,,279.5,0,0,0,0.0
1,23,1,0,,,,299.0,0,0,0,0.0
1,24,1,0,,,,282.5,0,0,0,0.0
1,1,2,0,,,,277.0,0,0,0,0.0
1,2,2,0,,,,283.0,0,0,0,0.0
1,3,2,0,,,,287.5,0,0,0,0.0
1,4,2,0,,,,290.5,0,0,0,0.0
1,5,2,0,,,,295.0,0,0,0,0.0
1,6,2,0,,,,300.0,0,0,0,0.0
1,7,2,0,,,,310.0,0,0,0,0.0
1,8,2,0,,,,324.0,0,0,0,17.0
1,9,2,0,,,,363.0,0,0,0,101.0
1,10,2,0,,,,369.0,0,0,0,443.0
1,11,2,0,,,,387.0,0,0,0,701.0
1,12,2,0,,,,386.0,0,0,0,704.0
1,13,2,0,,,,372.5,0,0,0,617.0
1,14,2,0,,,,386.5,0,0,0,466.0
1,15,2,0,,,,382.5,0,0,0,168.0
1,16,2,0,,,,372.5,0,0,0,0.0
1,17,2,0,,,,355.5,0,0,0,0.0
1,18,2,0,,,,353.0,0,0,0,0.0
1,19,2,0,,,,332.5,0,0,0,0.0
1,20,2,0,,,,313.5,0,0,0,0.0
1,21,2,0,,,,289.5,0,0,0,0.0
1,22,2,0,,,,285.0,0,0,0,0.0
1,23,2,0,,,,281.5,0,0,0,0.0
1,24,2,0,,,,279.0,0,0,0,0.0
1,1,3,0,,,,279.0,0,0,0,0.0
1,2,3,0,,,,283.5,0,0,0,0.0
1,3,3,0,,,,286.0,0,0,0,0.0
1,4,3,0,,,,292.5,0,0,0,0.0
1,5,3,0,,,,298.5,0,0,0,0.0
1,6,3,0,,,,302.5,0,0,0,0.0
1,7,3,0,,,,311.0,0,0,0,0.0
1,8,3,0,,,,334.5,0,0,0,6.0
1,9,3,0,,,,356.5,0,0,0,35.0
1,10,3,0,,,,400.0,0,0,0,79.0
1,11,3,0,,,,382.0,0,0,0,70.0
1,12,3,0,,,,393.5,0,0,0,37.0
1,13,3,0,,,,384.5,0,0,0,41.0
1,14,3,0,,,,373.0,0,0,0,55.0
1,15,3,0,,,,381.0,0,0,0,19.0
1,16,3,0,,,,379.5,0,0,0,0.0
1,17,3,0,,,,360.5,0,0,0,0.0
1,18,3,0,,,,356.5,0,0,0,0.0
1,19,3,0,,,,350.5,0,0,0,0.0
1,20,3,0,,,,320.0,0,0,0,0.0
