Electricity Pricing [£/kWh],6h Prediction Electricity Pricing [£/kWh],12h Prediction Electricity Pricing [£/kWh],24h Prediction Electricity Pricing [£/kWh]
0.35,0.35,0.3404,0.2161
0.35,0.35,0.35,0.2635
0.35,0.35,0.35,0.312
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.3404,0.35,0.35
0.35,0.35,0.3129,0.35
0.35,0.35,0.2205,0.35
0.35,0.35,0.2445,0.35
0.35,0.35,0.2379,0.35
0.35,0.35,0.235,0.35
0.3404,0.35,0.2161,0.35
0.35,0.3129,0.2635,0.35
0.35,0.2205,0.312,0.35
0.35,0.2445,0.35,0.35
0.35,0.2379,0.35,0.35
0.35,0.235,0.35,0.35
0.35,0.2161,0.35,0.35
0.3129,0.2635,0.35,0.35
0.2205,0.312,0.35,0.3492
0.2445,0.35,0.35,0.3495
0.2379,0.35,0.35,0.3348
0.235,0.35,0.35,0.3227
0.2161,0.35,0.35,0.3024
0.2635,0.35,0.35,0.3157
0.312,0.35,0.35,0.3404
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.3492,0.35
0.35,0.35,0.3495,0.3404
0.35,0.35,0.3348,0.3464
0.35,0.35,0.3227,0.3484
0.35,0.35,0.3024,0.3404
0.35,0.35,0.3157,0.35
0.35,0.3492,0.3404,0.35
0.35,0.3495,0.35,0.35
0.35,0.3348,0.35,0.35
0.35,0.3227,0.35,0.35
0.35,0.3024,0.35,0.35
0.35,0.3157,0.35,0.35
0.3492,0.3404,0.35,0.3205
0.3495,0.35,0.3404,0.3114
0.3348,0.35,0.3464,0.3103
0.3227,0.35,0.3484,0.2981
0.3024,0.35,0.3404,0.2855
0.3157,0.35,0.35,0.2999
0.3404,0.35,0.35,0.3175
0.35,0.3404,0.35,0.3249
0.35,0.3464,0.35,0.35
0.35,0.3484,0.35,0.35
0.35,0.3404,0.35,0.35
0.35,0.35,0.35,0.3499
0.35,0.35,0.3205,0.3409
0.3404,0.35,0.3114,0.3492
0.3464,0.35,0.3103,0.35
0.3484,0.35,0.2981,0.3426
0.3404,0.35,0.2855,0.35
0.35,0.35,0.2999,0.35
0.35,0.3205,0.3175,0.35
0.35,0.3114,0.3249,0.35
0.35,0.3103,0.35,0.35
0.35,0.2981,0.35,0.35
0.35,0.2855,0.35,0.35
0.35,0.2999,0.3499,0.3399
0.3205,0.3175,0.3409,0.3308
0.3114,0.3249,0.3492,0.3427
0.3103,0.35,0.35,0.3131
0.2981,0.35,0.3426,0.3281
0.2855,0.35,0.35,0.3034
0.2999,0.3499,0.35,0.3098
0.3175,0.3409,0.35,0.3109
0.3249,0.3492,0.35,0.3446
0.35,0.35,0.35,0.35
0.35,0.3426,0.35,0.35
0.35,0.35,0.35,0.35
0.3499,0.35,0.3399,0.35
0.3409,0.35,0.3308,0.35
0.3492,0.35,0.3427,0.3459
0.35,0.35,0.3131,0.3459
0.3426,0.35,0.3281,0.3252
0.35,0.35,0.3034,0.3404
0.35,0.3399,0.3098,0.35
0.35,0.3308,0.3109,0.35
0.35,0.3427,0.3446,0.35
0.35,0.3131,0.35,0.3452
0.35,0.3281,0.35,0.35
0.35,0.3034,0.35,0.3463
0.3399,0.3098,0.35,0.2963
0.3308,0.3109,0.35,0.3325
0.3427,0.3446,0.3459,0.35
0.3131,0.35,0.3459,0.35
0.3281,0.35,0.3252,0.35
0.3034,0.35,0.3404,0.3355
0.3098,0.35,0.35,0.306
0.3109,0.35,0.35,0.3225
0.3446,0.3459,0.35,0.3186
0.35,0.3459,0.3452,0.35
0.35,0.3252,0.35,0.35
0.35,0.3404,0.3463,0.35
0.35,0.35,0.2963,0.35
